level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
47149,-1.4275021957070253,1.3507588664174874,0.49219222754145653,-0.3268268310604497,-0.11952460018473472,0.26755822066029833,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7400,1,2
47150,-0.42844239575971055,0.8131597824584136,1.202115962914423,-0.44007712099404184,-0.15155693627015748,-0.12663120887733195,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7401,1,2
47151,0.2610275615704883,-0.9505233338297062,1.4757775635375576,-0.03446318232321272,-0.31711882721326623,-0.022700127963445636,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7402,1,2
47152,1.7707724666798106,1.1445561364943282,2.3275778743570172,0.36445213098680146,-0.10205249557966581,-0.009956502181344525,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7403,1,2
47153,2.9940896590430315,-2.239130308004102,-0.18235987936735698,0.587606001304343,-0.4952391337564491,0.3810437989157614,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7404,1,2
47154,1.2510213386221254,-2.43191394141305,-1.6584548701564952,0.6889976802117777,0.6718433625629142,-0.3521114474245579,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7405,1,2
47155,-0.3550676661464297,0.294591356434009,-1.8084595585369272,-0.24875087830651058,0.03821025266525424,-0.012262116383522887,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7406,1,2
47156,-0.33701257532565465,-2.6637502519653053,-0.14932634223406893,0.3141317941077084,0.2502090805061215,-0.29797615112495435,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7407,1,2
47157,-2.475486048835469,1.3626500932115848,-0.7081486214801412,0.3777222432234647,-0.4220133637022981,-0.13548259247865224,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7408,1,2
47158,-0.8822725642955175,0.6573648802717696,-1.484630327287634,0.06865815603267422,-0.25190264905525284,0.03093685952915979,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7409,1,2
47159,-0.9921601827977302,0.589284119060101,-0.287942493851861,0.2386633760123769,-0.11964632100605493,0.20224049137834144,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7410,1,2
47160,-0.16145870968995238,0.9436528721070385,0.1849403518351337,0.25153893366211066,-0.1797038629475081,0.35892975851252695,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7411,1,2
47161,0.07153015627622065,0.6097150590200889,-0.06663951557260535,0.5725846173886374,0.1506454731560081,0.1524384156742582,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7412,1,2
47162,0.04318065795736434,3.017685832461517,0.5091143832921246,-0.08031941141394,0.467702885256036,-0.16641945137783945,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7413,1,2
47163,2.225383368118192,0.8868037850398858,1.8742694186497462,-0.18125911267445127,-0.019343291017785584,-0.47461283391456166,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7414,1,2
47164,2.8417558341377656,-1.8238690657373673,-1.3831146130366716,-0.35601218614409486,-0.09968026025913178,-0.3333607813050659,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7415,1,2
47165,0.3711236863224885,-2.984498313853691,-0.7712533624426139,-0.15785133557209038,-0.20830145594859995,-0.42537123630925006,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7416,1,2
47166,1.795588848390536,-1.829536834745543,-0.286128314319676,0.3356995839245012,0.12497220063483619,0.06429784386360136,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7417,1,2
47167,0.6607699479621719,1.2100885769574699,-0.36313858791759246,-0.06304455517790156,0.10573373166527397,0.2272446008011578,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7418,1,2
47168,-1.3952040705273512,0.4664588598907538,-0.42606322435831523,-0.4840293461546543,0.5515647891766037,0.2420842443127279,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7419,1,2
47169,-2.6082127824030596,0.5235196409554383,0.6220448718139786,-0.5802738633148155,0.2184065883527613,0.11703478880949339,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7420,1,2
47170,-2.490723856004641,0.6170763142333346,0.4062634817592118,-0.5375308714601983,-0.1420655751426532,0.30500533886634396,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7421,1,2
47171,-1.142926286361894,0.2364346649398073,0.9784576433278463,-0.26572440192822133,0.10360357778628643,-0.06204114635023388,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7422,1,2
47172,-1.539218441305099,1.166644558647074,0.8413976539835352,-0.41793051252111546,-0.43525193110208465,-0.0635368715977458,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7423,1,2
47173,0.6322289774698444,-0.917991066134238,0.9233478188892353,0.02169153190804366,-0.04715600710053729,-0.040295590194967604,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7424,1,2
47174,1.4649939201060662,1.419847932831374,1.7759931729274403,0.20751935202783564,-0.29098469385927106,-0.20040228088639894,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7425,1,2
47175,3.2900010720647606,-3.4256035089230004,-0.5482350590394048,0.6618656378588783,-0.01149556976273633,0.31663407011076516,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7426,1,2
47176,1.3648827963560142,-1.5893129598967455,-0.8664226310426644,0.6592761626685022,0.9233295527854444,-0.3699024946651326,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7427,1,2
47177,-0.9482525390570329,0.9728893993722133,-1.5681467343422737,-0.3309274173612322,-0.09047396962945266,0.09204624169736782,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7428,1,2
47178,0.05199359487755831,-2.257756632779978,-0.03940943302081213,0.3530116759374888,0.24023293296190093,-0.1496769687377937,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7429,1,2
47179,-2.306986535325213,0.6109504438717113,-0.5995498221919008,0.3313862512730546,-0.5029477158876642,-0.045047497234589874,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7430,1,2
47180,-1.2418212129122348,0.8402427163864689,-1.3214863456401817,0.4056597286667398,-0.33952987523730793,0.1012066009021466,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7431,1,2
47181,-0.7625634748823039,1.1035921599281877,-0.39686957812266527,0.29726093479774657,-0.2151267710608013,0.23217327626392534,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7432,1,2
47182,-0.19436641905873703,1.7533438323451946,0.08939415892129422,0.13890035061915387,-0.11383657483159705,0.14675255987195837,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7433,1,2
47183,0.4097731976565688,1.1217915328909447,0.36055359338326853,0.32921273108201576,0.2542696612437939,-0.05301263645339801,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7434,1,2
47184,-0.08735166820862365,2.3809258168242757,0.17249474839573165,-0.14667647514937124,0.28338196256293463,-0.12158956305587078,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7435,1,2
47185,1.347748415247928,1.5071774060664074,1.490533040870694,0.09065168275643155,-0.12394328655635745,-0.33703722814794174,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7436,1,2
47186,2.957225556088814,0.08916890012777054,-0.04636253142855481,-0.13899137110277462,0.2582386547752214,-0.18866574608490477,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7437,1,2
47187,-0.3139104247956635,-3.0526644225124273,-0.8194842248954191,-0.7804394886781039,-0.03729408217724638,-0.4942465484284463,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7438,1,2
47188,1.8104336397985932,-2.9477614316687184,0.7346119151382826,0.5475373605623489,-0.016023531065175803,-0.10581039396127581,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7439,1,2
47189,1.8428463657837635,1.238000418893721,-0.6338709362514849,-0.29176205521283793,0.14316081712442952,0.18248785819445276,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7440,1,2
47190,-1.36644754934575,-0.46845061327970094,0.11674789802639382,-0.2997864289391924,0.24649922359189683,0.15242776346432516,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7441,1,2
47191,-2.0258195466168263,0.402122628316158,0.21794116031634228,-0.27726818679918014,0.10435093215791154,0.25609261906216696,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7442,1,2
47192,-2.085605638959975,0.66508743181218,0.5861524212638342,-0.34844263597062347,-0.07716997766501314,0.28224069595339674,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7443,1,2
47193,-1.91999585854695,0.31738722200111175,1.0005174326461033,-0.2213056211599576,-0.25894579122744044,0.17631532258607185,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7444,1,2
47194,-1.1906551286665148,1.6622526715463228,1.3761254607244888,-0.3001238392557279,-0.31835741349470564,-0.030774221296987495,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7445,1,2
47195,-0.12208462557638072,-1.3075464980311042,0.601093203012675,-0.1294735236138456,-0.4916500022825971,0.19922199028364534,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7446,1,2
47196,1.0543961975968499,1.5570792589784344,2.0557904355105974,0.35104849269179794,0.15195622380858137,-0.23651896339138295,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7447,1,2
47197,2.8332667193980106,-1.3647296601756262,0.05721435502682221,0.0013592761817774399,-0.7498835230232815,0.3832195556661554,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7448,1,2
47198,2.9002576092309744,-3.2369329544664365,-1.5385944272491696,0.8074998545817622,1.1086522371476395,-0.29456103699137426,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7449,1,2
47199,-2.058666718821006,1.5808517193533587,-1.2981192228347678,-0.3746085725241123,0.18848350594508564,-0.064012594529137,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7450,1,2
47200,0.6870546851677986,-3.4883358970040943,-1.2106696030919395,0.010981159412108725,-0.038435598419023956,0.14531651970278459,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7451,1,2
47201,-1.7976550319776725,-0.9427382537640314,-0.4676459030107123,0.40838267573664594,-0.00966781839234115,-0.30343405264869583,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7452,1,2
47202,-2.0408236838511002,0.4473729021948303,-0.9045601245274321,0.4534378918649575,-0.5593747205454167,0.10998205028914762,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7453,1,2
47203,-0.5521442233311797,1.576009237704819,-1.4251602117483197,0.3370521349361249,-0.3588865938204385,0.06305552504590875,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7454,1,2
47204,0.1808151287747969,1.3786153456483068,-0.5046921801467551,0.15752707445632758,-0.11033988805479505,0.3640078468790718,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7455,1,2
47205,-0.33296563353224723,1.4643400727548688,0.41092682727609237,0.05825663829415047,-0.10233569436747919,0.2179472978699055,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7456,1,2
47206,0.9994932982404279,0.8772834818979494,0.19140617277040595,0.35795849462519197,0.22604691942366725,0.2686874375117154,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7457,1,2
47207,-0.4699296726235638,1.9741347623676402,0.1336577629015119,0.013102742558111388,0.4222152819121551,-0.02879145635174734,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7458,1,2
47208,1.640753629659923,1.056429482760907,1.3455210607248294,-0.24856369078667725,-0.13456257806174562,-0.6252483955483639,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7459,1,2
47209,3.1641749933598615,-2.2568677676430426,-1.5482372182315474,-0.36958443538720664,-0.09890194141260217,-0.327684259851586,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7460,1,2
47210,-1.0231541418750991,-2.881810918209871,-0.8508203153631921,-0.022825583271492644,0.24081730560072387,-0.4894375221098477,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7461,1,2
47211,1.336427772369925,-0.6973412620115004,0.21998818832687347,0.1981700888463129,0.03898787715771984,-0.17819023367972864,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7462,1,2
47212,0.9780882727669991,0.5811396065488463,-0.8338022017534007,-0.28643188365334543,0.13753432090684078,0.1500463882063171,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7463,1,2
47213,-1.3216494010536186,-0.10178501333502954,-0.03121141505394342,-0.5003834999557408,0.5481158762868465,0.14518372422497264,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7464,1,2
47214,-1.9258879503311377,0.2629110342863143,0.5980437459780705,-0.3070233664118804,0.29630171193169047,0.30326038118371124,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7465,1,2
47215,-2.786569450673092,1.1774410176925199,0.6194266139669863,-0.5042494636469331,-0.1880947862949529,0.248976166367158,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7466,1,2
47216,-0.8497891714377847,0.8445503746622455,0.7350552142051736,-0.3350388554322375,-0.02205605230957806,0.24279951277453105,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7467,1,2
47217,-1.5525595076246352,0.8990026438644337,1.4249319974905819,-0.5056160433095193,-0.20942058970186944,-0.23604863926751588,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7468,1,2
47218,0.5466205589524664,-1.2860224355233776,1.2920210632355418,-0.039259410918658325,-0.4178322462019421,0.04684947038497015,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7469,1,2
47219,2.8108376883590935,1.028712280399989,2.7111511023259203,0.3612795900037474,0.1632770446468376,-0.22175673760742584,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7470,1,2
47220,2.537400696151332,-1.182194567828094,0.9477994314274869,0.21785036951321407,-0.482217764127412,0.41377972224748194,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7471,1,2
47221,0.7783703281397053,-2.2058782878124092,-0.919053394664179,0.6642158696283823,0.8815741965304748,-0.3576319095234544,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7472,1,2
47222,-1.0888406978551484,1.3684331678962902,-1.885503442557661,-0.3033328380934206,-0.20264723839619578,0.15627788417872468,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7473,1,2
47223,0.5920972809445672,-3.0732792528075423,-0.8643139923220782,0.004020618452025397,0.4056805693370867,-0.014724941118715243,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7474,1,2
47224,-2.322524832550146,-0.3138787248974187,-0.04536432344364819,0.2597547134144597,-0.4648047072650803,-0.20286158368546203,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7475,1,2
47225,-0.15619015995853658,0.8514187092595236,-1.8282366506267738,0.4714330133522014,-0.41610701555097723,0.18654571402397,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7476,1,2
47226,-1.7279406852886903,1.375096415735841,-0.3525412227844608,0.23954656389037168,-0.07397391948912475,0.12395052890024767,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7477,1,2
47227,-0.7489828113557082,0.9302650589657856,0.15755650443034697,0.12332454529920293,-0.49336992868754187,0.3677406126624699,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7478,1,2
47228,-0.12462204293444219,0.6658890991013416,0.2864355155274823,0.230882042936652,-0.17999998928544864,0.21717739379765313,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7479,1,2
47229,0.46942261001812413,1.5466645881508656,-0.4857701405069006,0.2911736199366717,0.08326403804134909,0.20212716598333344,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7480,1,2
47230,1.0914572807488445,1.9456330051275792,0.40993216602234384,-0.22619864920205549,0.3409548443937717,-0.32810965580361073,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7481,1,2
47231,3.689955516833534,0.041849602255466474,0.5089543753929265,-0.6832727328714129,-0.035421821609940084,-0.4934679417769173,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7482,1,2
47232,1.8225273974386624,-2.018583836279293,-1.8964468992645118,-0.6934561478807144,0.276710613051004,-0.41081170181868953,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7483,1,2
47233,-1.6618353402642463,-2.550889773080307,-0.3282221759841152,0.09897600272615946,0.29324489187550073,-0.3362692660055969,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7484,1,2
47234,2.294643445934188,-0.47010844160303633,-0.4323559328895197,0.15018751292483917,0.07866147237369903,0.2277204952180339,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7485,1,2
47235,-0.10453712005592836,-0.02985441860129725,-0.18456123196422952,0.03247490334889292,0.428380078962944,0.09610629875282825,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7486,1,2
47236,-2.2562404145723955,0.8443247023297202,0.2495864779444258,-0.38833647590654463,0.46745091520259574,0.01791569326889409,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7487,1,2
47237,-2.9732580861375495,0.7544018344967486,0.9129472582875993,-0.5186927848183721,0.03278064362809367,0.1073261447494803,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7488,1,2
47238,-1.8372719849709982,0.4205508518573679,0.8642208689610505,-0.2048486135508057,-0.30354724136747185,0.2693761489527743,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7489,1,2
47239,-0.9259984715196518,1.099029067157731,1.1345763001369886,-0.289734094831693,-0.03622686200945606,-0.0896901597946381,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7490,1,2
47240,-1.0772625714083257,-0.4475521951599262,0.7877914684064534,-0.12447181975999914,-0.6461895768308376,0.09452810917659125,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7491,1,2
47241,2.305680787571872,0.8647595565982793,2.1368377065267024,0.614336575896744,0.21061974579348858,-0.09806857815601029,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7492,1,2
47242,3.6381737201307374,-1.7125769929295163,0.14843416930170217,0.3691637299620678,-0.6033558957034252,0.47019659299635963,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7493,1,2
47243,2.6081181142593994,-4.071451126234536,-1.2264851850551863,0.8771465404989971,0.9297815501470188,-0.30386160388076466,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7494,1,2
47244,-2.1259274806320465,2.232325125655065,-0.9245507688930388,-0.2587088003569031,0.16950642855197817,-0.13275200258048755,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7495,1,2
