level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
1979782,6.1404347,-1.6863154,1.2527242,-0.12644792,-0.16317004,0.48074836,0.087,0.088,0.087,0.088,14,8,1081,4,14.Run/1081_O_4.csv,0.009999998,5
1979783,3.0285792,-4.0794997,0.31411463,0.58186376,0.18709269,0.11983402,0.101,0.1,0.101,0.1,14,9,1081,4,14.Run/1081_O_4.csv,0.014000006,5
1979784,-5.599155,-1.4725145,0.38426572,0.3035214,0.09119388,-0.4961979,0.108,0.108,0.108,0.108,14,10,1081,4,14.Run/1081_O_4.csv,0.0069999993,5
1979785,-9.74252,3.2321665,1.300108,0.34145898,0.27927697,0.08230011,0.118,0.119,0.118,0.119,14,11,1081,4,14.Run/1081_O_4.csv,0.009999998,5
1979786,-12.382966,0.1122922,0.43343812,1.3443015,1.5749089,-0.60164964,0.129,0.128,0.129,0.128,14,12,1081,4,14.Run/1081_O_4.csv,0.0109999925,5
1979787,-8.531532,-3.17334,-5.106749,1.2884033,-0.600544,-0.2026637,0.139,0.138,0.139,0.138,14,13,1081,4,14.Run/1081_O_4.csv,0.010000005,5
1979788,20.02102,2.4609275,-0.4715388,0.8862579,-1.0945309,0.6964758,0.149,0.15,0.149,0.15,14,14,1081,4,14.Run/1081_O_4.csv,0.010000005,5
1979789,13.074343,1.9776026,0.023504019,0.6063786,-0.046086416,-0.7987929,0.159,0.158,0.159,0.158,14,15,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979790,5.0853877,2.2898254,-2.3009758,-0.94122845,-0.4016045,-0.45316073,0.17,0.169,0.17,0.169,14,16,1081,4,14.Run/1081_O_4.csv,0.011000007,5
1979791,-1.5222782,0.88644195,0.58729106,-0.23062284,0.19593516,-0.37798524,0.179,0.178,0.179,0.178,14,17,1081,4,14.Run/1081_O_4.csv,0.009000003,5
1979792,-11.190862,-2.1900437,1.8557763,0.32829797,0.82967544,0.28309363,0.19,0.189,0.19,0.189,14,18,1081,4,14.Run/1081_O_4.csv,0.0109999925,5
1979793,-12.479343,-1.8423469,-0.046589434,-0.2886878,1.5640028,0.55886453,0.201,0.2,0.201,0.2,14,19,1081,4,14.Run/1081_O_4.csv,0.011000007,5
1979794,-13.666944,3.5252666,-7.497547,-1.5033628,0.25195593,-0.029560748,0.209,0.21,0.209,0.21,14,20,1081,4,14.Run/1081_O_4.csv,0.008000001,5
1979795,13.832868,-2.0368404,-1.1094909,-0.5234647,-1.453012,-0.23248054,0.222,0.221,0.222,0.221,14,21,1081,4,14.Run/1081_O_4.csv,0.012999997,5
1979796,16.090118,-3.8706405,1.0802844,-0.32936138,0.67444277,0.31789467,0.229,0.23,0.229,0.23,14,22,1081,4,14.Run/1081_O_4.csv,0.0069999993,5
1979797,2.2007113,2.204115,-1.6569157,-0.38060647,-0.5789472,0.45951846,0.241,0.24,0.241,0.24,14,23,1081,4,14.Run/1081_O_4.csv,0.0119999945,5
1979798,5.7554793,-3.4340053,1.5821579,-0.35846013,0.07490338,0.45482403,0.251,0.252,0.251,0.252,14,24,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979799,-5.282347,-2.729862,1.9734757,0.11723614,0.5415131,-0.5368978,0.261,0.26,0.261,0.26,14,25,1081,4,14.Run/1081_O_4.csv,0.01000002,5
1979800,-12.181144,2.117472,0.022914946,-0.16852795,0.9234382,0.008236386,0.27,0.271,0.27,0.271,14,26,1081,4,14.Run/1081_O_4.csv,0.009000003,5
1979801,-11.665724,0.67974484,-2.843727,0.43549144,1.3189181,-0.4125347,0.28,0.279,0.28,0.279,14,27,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979802,-9.281538,-3.3748448,-6.1746364,0.8752992,-0.9310173,0.14201964,0.291,0.292,0.291,0.292,14,28,1081,4,14.Run/1081_O_4.csv,0.011000007,5
1979803,16.924316,2.5262208,-0.34742093,0.5893173,-0.97401476,0.95819795,0.302,0.301,0.302,0.301,14,29,1081,4,14.Run/1081_O_4.csv,0.010999978,5
1979804,12.210357,-0.6704238,1.3553786,0.72848463,-0.1335483,-0.7134564,0.316,0.317,0.316,0.317,14,30,1081,4,14.Run/1081_O_4.csv,0.014000028,5
1979805,3.5047195,1.0735538,-0.4897635,-0.05464393,-0.7933533,-0.39555767,0.323,0.322,0.323,0.322,14,31,1081,4,14.Run/1081_O_4.csv,0.0069999993,5
1979806,3.1320174,3.3022742,-0.53962386,-0.20683262,-0.5355526,-0.42970684,0.332,0.331,0.332,0.331,14,32,1081,4,14.Run/1081_O_4.csv,0.008999974,5
1979807,-7.53672,-1.001927,1.1736317,0.4577018,1.165621,0.1488257,0.342,0.341,0.342,0.341,14,33,1081,4,14.Run/1081_O_4.csv,0.01000002,5
1979808,-11.346277,-2.0903401,-0.15399551,0.4814906,1.0588583,0.6911328,0.352,0.353,0.352,0.353,14,34,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979809,-13.570143,2.8300498,-4.10732,-0.7546613,1.2995493,0.36851382,0.36,0.359,0.36,0.359,14,35,1081,4,14.Run/1081_O_4.csv,0.008000016,5
1979810,1.2167081,0.98370993,-7.0312757,-0.48183736,-1.7170624,-1.0061399,0.371,0.372,0.371,0.372,14,36,1081,4,14.Run/1081_O_4.csv,0.010999978,5
1979811,21.89943,-3.9149458,1.3655939,-0.3957669,0.022126213,0.2917581,0.383,0.382,0.383,0.382,14,37,1081,4,14.Run/1081_O_4.csv,0.0119999945,5
1979812,2.6342568,-1.20491,0.8581204,-0.16514546,0.34496853,0.16958515,0.393,0.394,0.393,0.394,14,38,1081,4,14.Run/1081_O_4.csv,0.01000002,5
1979813,5.4159718,0.29112467,0.57292,-0.1913812,-0.6203724,0.49509552,0.403,0.402,0.403,0.402,14,39,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979814,0.56642866,-1.196701,0.21395463,-0.43758938,0.44862923,0.17478764,0.412,0.413,0.412,0.413,14,40,1081,4,14.Run/1081_O_4.csv,0.009000003,5
1979815,-9.37125,-0.82201254,-0.010409772,-0.28602487,0.41027063,-0.47988698,0.424,0.423,0.424,0.423,14,41,1081,4,14.Run/1081_O_4.csv,0.0119999945,5
1979816,-11.424699,0.48850045,-0.39445156,-0.14734298,1.0363246,-0.50928456,0.431,0.432,0.431,0.432,14,42,1081,4,14.Run/1081_O_4.csv,0.0069999993,5
1979817,-12.32607,-1.5400641,-5.3500023,0.97054327,0.3098085,-0.035179693,0.442,0.443,0.442,0.443,14,43,1081,4,14.Run/1081_O_4.csv,0.011000007,5
1979818,8.834833,0.9539292,-2.628716,0.28174287,-0.69646835,1.1432495,0.452,0.453,0.452,0.453,14,44,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979819,16.523045,-0.58519566,1.8155754,0.7034234,-0.46538875,-0.44202062,0.462,0.461,0.462,0.461,14,45,1081,4,14.Run/1081_O_4.csv,0.01000002,5
1979820,2.3304627,-0.46983445,0.44688886,0.34769833,-1.0514821,-0.7580207,0.472,0.473,0.472,0.473,14,46,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979821,5.3405237,2.148959,-0.8424488,-0.33905506,-0.674791,-0.4042323,0.484,0.483,0.484,0.483,14,47,1081,4,14.Run/1081_O_4.csv,0.0119999945,5
1979822,-4.138032,0.69090104,1.5997083,0.62274516,0.78198886,0.051996477,0.493,0.492,0.493,0.492,14,48,1081,4,14.Run/1081_O_4.csv,0.009000003,5
1979823,-12.239092,-2.0509176,-1.6911372,0.56807166,1.2688686,0.6239705,0.504,0.503,0.504,0.503,14,49,1081,4,14.Run/1081_O_4.csv,0.011000007,5
1979824,-12.487545,1.5392177,-1.9310794,-0.7377794,0.98758876,0.545806,0.513,0.514,0.513,0.514,14,50,1081,4,14.Run/1081_O_4.csv,0.009000003,5
1979825,-8.116196,1.7185348,-6.8368654,-0.24524604,-0.95440376,-0.9988343,0.525,0.524,0.525,0.524,14,51,1081,4,14.Run/1081_O_4.csv,0.011999965,5
1979826,21.417614,-3.6637542,-1.540785,-0.38880596,-1.3165985,-0.2154976,0.533,0.534,0.533,0.534,14,52,1081,4,14.Run/1081_O_4.csv,0.008000016,5
1979827,9.501761,-1.6575053,1.0887046,-0.12927118,1.007573,-0.0041309856,0.544,0.542,0.544,0.542,14,53,1081,4,14.Run/1081_O_4.csv,0.011000037,5
1979828,-0.3932196,0.4637293,-0.7790361,-0.33147705,-1.0439273,0.40815657,0.554,0.553,0.554,0.553,14,54,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979829,4.492433,-2.8213277,1.8330965,-0.4444586,0.015856162,0.4722949,0.564,0.563,0.564,0.563,14,55,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979830,-4.8923445,-1.5690051,2.2671924,-0.1357023,0.44369653,-0.39602986,0.574,0.575,0.574,0.575,14,56,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979831,-10.211386,0.6968061,-0.86163664,-0.07296282,0.7280469,-0.2807058,0.587,0.584,0.587,0.584,14,57,1081,4,14.Run/1081_O_4.csv,0.013000011,5
1979832,-10.180744,-0.14086482,-2.3831077,0.20974696,1.0484227,-0.5698063,0.593,0.594,0.593,0.594,14,58,1081,4,14.Run/1081_O_4.csv,0.0059999824,5
1979833,-9.344859,-3.0882967,-6.1696973,0.708303,-0.2667141,0.6608615,0.605,0.605,0.605,0.605,14,59,1081,4,14.Run/1081_O_4.csv,0.012000024,5
1979834,19.968353,-1.1588284,-1.808315,0.8804034,-1.3836861,0.8766936,0.614,0.615,0.614,0.615,14,60,1081,4,14.Run/1081_O_4.csv,0.009000003,5
1979835,10.49551,-0.5395256,3.24294,1.0692981,-0.03805092,-0.9493957,0.625,0.624,0.625,0.624,14,61,1081,4,14.Run/1081_O_4.csv,0.010999978,5
1979836,0.8806585,0.831424,-1.5927677,0.549173,-1.2662992,-0.0537566,0.636,0.635,0.636,0.635,14,62,1081,4,14.Run/1081_O_4.csv,0.010999978,5
1979837,3.6883588,3.7905617,-0.09982729,0.026503444,-0.29723483,-0.5793284,0.645,0.646,0.645,0.646,14,63,1081,4,14.Run/1081_O_4.csv,0.009000003,5
1979838,-5.782462,-1.0789685,2.40711,0.23122269,1.110294,0.14001493,0.655,0.654,0.655,0.654,14,64,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979839,-11.3674,-0.8192445,-0.76950824,0.55247533,0.9553362,0.4156427,0.665,0.666,0.665,0.666,14,65,1081,4,14.Run/1081_O_4.csv,0.01000005,5
1979840,-12.072644,1.9292809,-3.910725,-0.6426136,0.99822164,0.18381657,0.675,0.676,0.675,0.676,14,66,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979841,-3.780884,1.6173953,-5.7042155,-0.8243491,-1.4612623,-1.132114,0.684,0.683,0.684,0.683,14,67,1081,4,14.Run/1081_O_4.csv,0.009000003,5
1979842,23.00816,-4.5429235,-1.4198065,-0.6075734,-1.156628,-0.0615762,0.694,0.695,0.694,0.695,14,68,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979843,3.2486765,-1.3637968,1.9946208,-0.580544,0.8503989,0.2628658,0.706,0.705,0.706,0.705,14,69,1081,4,14.Run/1081_O_4.csv,0.011999965,5
1979844,-0.17292511,2.8690884,-0.6544546,-0.72969705,-0.8074486,0.721157,0.715,0.716,0.715,0.716,14,70,1081,4,14.Run/1081_O_4.csv,0.009000003,5
1979845,4.8627763,-4.2051,1.454705,-0.80783546,0.19680163,0.74219626,0.726,0.727,0.726,0.727,14,71,1081,4,14.Run/1081_O_4.csv,0.011000037,5
1979846,-5.9873505,-2.6775434,2.092377,0.6785511,0.84990454,-0.57175964,0.735,0.736,0.735,0.736,14,72,1081,4,14.Run/1081_O_4.csv,0.009000003,5
1979847,-10.313436,0.24232748,-1.9957385,0.118890405,0.38182437,-0.46980527,0.747,0.746,0.747,0.746,14,73,1081,4,14.Run/1081_O_4.csv,0.011999965,5
1979848,-9.266549,-0.10237186,-1.3609855,0.7717699,1.5465457,-0.39982444,0.755,0.756,0.755,0.756,14,74,1081,4,14.Run/1081_O_4.csv,0.008000016,5
1979849,-4.546404,-0.98354506,-5.585971,1.2944293,-0.87844515,0.9066567,0.767,0.766,0.767,0.766,14,75,1081,4,14.Run/1081_O_4.csv,0.012000024,5
1979850,21.886799,1.1807672,0.7919516,0.21127069,-1.5486443,0.3554133,0.775,0.777,0.775,0.777,14,76,1081,4,14.Run/1081_O_4.csv,0.007999957,5
1979851,8.007817,0.009214491,1.9316642,0.5775289,0.3706253,-0.7593893,0.788,0.787,0.788,0.787,14,77,1081,4,14.Run/1081_O_4.csv,0.013000011,5
1979852,0.8838014,2.0530117,-1.2045279,-0.3882318,-0.9755043,-0.12849048,0.795,0.796,0.795,0.796,14,78,1081,4,14.Run/1081_O_4.csv,0.007000029,5
1979853,-0.8313382,0.83233213,1.4630933,0.023078531,0.53546154,-0.15046032,0.808,0.806,0.808,0.806,14,79,1081,4,14.Run/1081_O_4.csv,0.013000011,5
1979854,-11.733263,-2.0232756,-0.73891515,0.39545137,1.1602308,0.51067764,0.817,0.817,0.817,0.817,14,80,1081,4,14.Run/1081_O_4.csv,0.008999944,5
1979855,-11.679799,1.5724432,-2.406019,-0.6801126,0.75807905,0.8271007,0.827,0.827,0.827,0.827,14,81,1081,4,14.Run/1081_O_4.csv,0.01000005,5
1979856,-10.380271,2.9432516,-4.428183,-0.92687017,-0.72398734,-0.96336347,0.838,0.837,0.838,0.837,14,82,1081,4,14.Run/1081_O_4.csv,0.010999978,5
1979857,17.41094,-4.2334023,-3.7270312,-0.22588855,-1.6841787,-0.7892992,0.849,0.85,0.849,0.85,14,83,1081,4,14.Run/1081_O_4.csv,0.010999978,5
1979858,12.980479,-3.5069702,1.176409,-0.38584423,0.91095066,0.37434876,0.858,0.857,0.858,0.857,14,84,1081,4,14.Run/1081_O_4.csv,0.009000003,5
1979859,-0.49669737,2.1245964,0.58584636,-0.16394544,-0.7113366,0.34334898,0.867,0.866,0.867,0.866,14,85,1081,4,14.Run/1081_O_4.csv,0.009000003,5
1979860,5.840655,-1.7942951,1.0996203,-0.14762726,-0.025640883,0.54077333,0.877,0.876,0.877,0.876,14,86,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979861,-5.2614765,-1.94156,0.54636675,-0.016283005,0.9530246,-0.29180285,0.888,0.887,0.888,0.887,14,87,1081,4,14.Run/1081_O_4.csv,0.011000037,5
1979862,-11.295704,0.9862112,-0.60143006,-0.2830312,0.5811769,-0.24825619,0.897,0.898,0.897,0.898,14,88,1081,4,14.Run/1081_O_4.csv,0.009000003,5
1979863,-10.76254,-1.4453021,-2.4713912,0.51674664,0.9562777,-0.39439335,0.908,0.907,0.908,0.907,14,89,1081,4,14.Run/1081_O_4.csv,0.010999978,5
1979864,-4.413065,-1.8556391,-5.2685995,0.8802986,-0.55226433,1.0074726,0.917,0.918,0.917,0.918,14,90,1081,4,14.Run/1081_O_4.csv,0.009000003,5
1979865,18.167257,0.9692403,0.8614022,0.8542638,-0.83622766,0.6185969,0.928,0.928,0.928,0.928,14,91,1081,4,14.Run/1081_O_4.csv,0.010999978,5
1979866,6.0206313,0.20168588,1.9744925,0.6571716,-0.054583922,-0.7845257,0.937,0.941,0.937,0.941,14,92,1081,4,14.Run/1081_O_4.csv,0.009000003,5
1979867,2.048869,3.0114157,-1.0085958,-0.35872066,-1.0379971,-0.07275316,0.948,0.948,0.948,0.948,14,93,1081,4,14.Run/1081_O_4.csv,0.011000037,5
1979868,2.517351,3.5118823,0.31524652,-0.4906106,-0.06792411,-0.41205284,0.956,0.956,0.956,0.956,14,94,1081,4,14.Run/1081_O_4.csv,0.007999957,5
1979869,-7.7037654,-2.715025,0.8950787,0.20254797,0.89141726,0.055210512,0.968,0.967,0.968,0.967,14,95,1081,4,14.Run/1081_O_4.csv,0.012000024,5
1979870,-9.862251,-2.0639575,-1.4754188,0.25097984,1.1323419,1.0536375,0.976,0.976,0.976,0.976,14,96,1081,4,14.Run/1081_O_4.csv,0.008000016,5
1979871,-11.657662,4.24705,-6.1852946,-1.1435993,1.0052313,-0.13431239,0.988,0.987,0.988,0.987,14,97,1081,4,14.Run/1081_O_4.csv,0.011999965,5
1979872,8.141186,-0.39357042,-2.4636114,-0.40185982,-2.263112,-0.9748269,0.999,0.998,0.999,0.998,14,98,1081,4,14.Run/1081_O_4.csv,0.011000037,5
1979873,17.445284,-3.304021,0.8454011,-0.96549064,0.44240505,0.29895222,1.009,1.008,1.009,1.008,14,99,1081,4,14.Run/1081_O_4.csv,0.009999931,5
1979874,0.72498554,-0.5611981,1.8463321,-0.54023314,-0.23954052,0.3022404,1.018,1.019,1.018,1.019,14,100,1081,4,14.Run/1081_O_4.csv,0.009000063,5
1979875,4.84555,-1.7516938,0.69457287,-0.40432405,-0.28295854,0.8047761,1.028,1.029,1.028,1.029,14,101,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979876,-2.2097232,-2.5001237,0.61274403,-0.22936128,0.62058675,-0.2320094,1.04,1.039,1.04,1.039,14,102,1081,4,14.Run/1081_O_4.csv,0.011999965,5
1979877,-11.743931,2.0208356,0.6197955,-0.31785724,0.8162558,-0.33961174,1.05,1.049,1.05,1.049,14,103,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979878,-10.925863,0.012923181,-1.9841585,0.8100189,0.96731186,-0.42126673,1.061,1.062,1.061,1.062,14,104,1081,4,14.Run/1081_O_4.csv,0.011000037,5
1979879,-10.222344,-1.0996759,-5.6193233,0.70228124,-0.2825417,0.081893705,1.07,1.069,1.07,1.069,14,105,1081,4,14.Run/1081_O_4.csv,0.009000063,5
1979880,16.22357,-1.1332603,1.5036345,0.7531264,-1.1637449,0.9645232,1.077,1.078,1.077,1.078,14,106,1081,4,14.Run/1081_O_4.csv,0.0069999695,5
1979881,17.17769,0.5934167,2.3452816,0.7794436,-0.23621464,-0.7611653,1.092,1.091,1.092,1.091,14,107,1081,4,14.Run/1081_O_4.csv,0.014999986,5
1979882,0.84627676,3.5540416,-0.6850156,-0.44702488,-0.7739816,-0.612071,1.1,1.099,1.1,1.099,14,108,1081,4,14.Run/1081_O_4.csv,0.008000016,5
1979883,1.5844971,-0.17412086,0.442347,-0.22164148,-0.34078935,-0.3741236,1.11,1.111,1.11,1.111,14,109,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979884,-10.125346,-1.5442044,1.5077736,0.8571427,0.798422,0.3204235,1.12,1.119,1.12,1.119,14,110,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979885,-11.53152,-1.4008436,-0.59802866,0.19967645,0.92632043,1.081765,1.131,1.13,1.131,1.13,14,111,1081,4,14.Run/1081_O_4.csv,0.011000037,5
1979886,-12.591334,5.4884257,-7.073181,-0.9065911,0.9742447,0.20051593,1.139,1.14,1.139,1.14,14,112,1081,4,14.Run/1081_O_4.csv,0.008000016,5
1979887,11.000752,-2.8648164,-3.5648673,-0.5618925,-2.360946,-1.1912366,1.15,1.149,1.15,1.149,14,113,1081,4,14.Run/1081_O_4.csv,0.010999918,5
1979888,19.34581,-5.6553373,2.5998652,0.085960686,0.5740887,0.16221726,1.159,1.16,1.159,1.16,14,114,1081,4,14.Run/1081_O_4.csv,0.009000063,5
1979889,1.2288461,2.392718,-0.026557744,-0.13846558,-0.21388987,-0.04042704,1.171,1.17,1.171,1.17,14,115,1081,4,14.Run/1081_O_4.csv,0.011999965,5
1979890,4.4424467,0.3301325,-0.3730889,-0.857818,-0.170216,0.5145509,1.179,1.179,1.179,1.179,14,116,1081,4,14.Run/1081_O_4.csv,0.008000016,5
1979891,-6.0086856,-5.5612054,1.4306712,-0.24465379,0.7559376,-0.49835172,1.191,1.192,1.191,1.192,14,117,1081,4,14.Run/1081_O_4.csv,0.011999965,5
1979892,-12.94012,-0.5248171,0.19335014,-0.42763454,0.5838628,-0.2221482,1.2,1.199,1.2,1.199,14,118,1081,4,14.Run/1081_O_4.csv,0.009000063,5
1979893,-10.734405,2.3423066,0.024600565,0.7728424,0.8528311,0.2354591,1.211,1.21,1.211,1.21,14,119,1081,4,14.Run/1081_O_4.csv,0.010999918,5
1979894,-6.279469,-1.9518838,-5.10958,0.554473,0.12607247,0.38295114,1.22,1.221,1.22,1.221,14,120,1081,4,14.Run/1081_O_4.csv,0.009000063,5
1979895,21.623493,0.30386606,-3.2860818,0.3525626,-1.2511809,0.90975505,1.232,1.231,1.232,1.231,14,121,1081,4,14.Run/1081_O_4.csv,0.011999965,5
1979896,11.52913,-1.9589428,2.4667315,0.7466979,0.4308536,-1.1099297,1.241,1.242,1.241,1.242,14,122,1081,4,14.Run/1081_O_4.csv,0.009000063,5
1979897,-3.1606984,0.016071409,-0.40065265,0.26645684,-0.909629,-0.29526296,1.252,1.251,1.252,1.251,14,123,1081,4,14.Run/1081_O_4.csv,0.010999918,5
1979898,3.6580741,5.450493,-0.24156898,-0.39276826,0.38211024,0.13204195,1.261,1.261,1.261,1.261,14,124,1081,4,14.Run/1081_O_4.csv,0.009000063,5
1979899,-11.840826,-2.3721583,0.014070749,0.24115664,1.3215457,0.5161453,1.276,1.275,1.276,1.275,14,125,1081,4,14.Run/1081_O_4.csv,0.014999986,5
1979900,-10.514726,0.06446242,-2.507486,-0.18077183,0.8744246,0.45696908,1.28,1.279,1.28,1.279,14,126,1081,4,14.Run/1081_O_4.csv,0.0039999485,5
1979901,-14.410697,2.8321674,-4.3815303,-0.26384786,0.24961254,-0.4873939,1.291,1.292,1.291,1.292,14,127,1081,4,14.Run/1081_O_4.csv,0.011000037,5
1979902,13.323668,-5.6437473,-4.875052,0.48643947,-2.46414,-0.30505458,1.301,1.302,1.301,1.302,14,128,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979903,22.158613,-2.403515,-1.0925766,-0.099146634,1.2965449,-0.00021858141,1.312,1.312,1.312,1.312,14,129,1081,4,14.Run/1081_O_4.csv,0.011000037,5
1979904,-7.749031,4.9284425,0.6633205,-0.4529536,0.63064957,0.23387347,1.322,1.323,1.322,1.323,14,130,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979905,3.2069337,-2.3016558,1.3800533,-1.4472309,-1.1308953,0.5837143,1.333,1.332,1.333,1.332,14,131,1081,4,14.Run/1081_O_4.csv,0.010999918,5
1979906,-0.82177705,-3.3526888,2.153565,-0.14525138,0.23352699,-0.48797598,1.342,1.342,1.342,1.342,14,132,1081,4,14.Run/1081_O_4.csv,0.009000063,5
1979907,-7.002867,-1.1382226,-1.6463313,-0.22550696,0.9269097,-0.42693958,1.354,1.353,1.354,1.353,14,133,1081,4,14.Run/1081_O_4.csv,0.011999965,5
1979908,-13.1521635,1.8112532,-3.0104795,-0.030507267,1.671449,-0.517842,1.361,1.36,1.361,1.36,14,134,1081,4,14.Run/1081_O_4.csv,0.0069999695,5
1979909,-5.2303476,-2.098232,-6.6840754,1.0873669,-0.9002352,1.061812,1.373,1.372,1.373,1.372,14,135,1081,4,14.Run/1081_O_4.csv,0.012000084,5
1979910,24.134697,1.2199805,-2.738479,-0.11347324,-0.08530541,0.44247013,1.384,1.383,1.384,1.383,14,136,1081,4,14.Run/1081_O_4.csv,0.010999918,5
1979911,-1.3675442,-3.2337446,0.87964684,0.66460836,0.64212847,-1.2876556,1.392,1.393,1.392,1.393,14,137,1081,4,14.Run/1081_O_4.csv,0.008000016,5
1979912,-0.4153971,1.8835737,-0.87201124,-0.0255014,-1.8406764,0.8734785,1.402,1.403,1.402,1.403,14,138,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979913,8.7577095,4.655882,-1.3568312,-0.4708723,-0.111244574,-0.37671933,1.415,1.414,1.415,1.414,14,139,1081,4,14.Run/1081_O_4.csv,0.013000011,5
1979914,-5.8558607,0.76650774,0.78464097,-0.830179,0.75859773,-0.13950585,1.422,1.423,1.422,1.423,14,140,1081,4,14.Run/1081_O_4.csv,0.0070000887,5
1979915,-9.227075,-1.071896,-0.3167314,-0.08991586,0.36453992,0.3547466,1.433,1.434,1.433,1.434,14,141,1081,4,14.Run/1081_O_4.csv,0.010999918,5
1979916,-11.246077,0.43374303,-4.3775167,-0.3111107,1.5721014,0.3516039,1.443,1.442,1.443,1.442,14,142,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979917,-5.6984224,0.5811881,-6.9223485,-1.498324,-0.8135078,-0.5247955,1.454,1.453,1.454,1.453,14,143,1081,4,14.Run/1081_O_4.csv,0.011000037,5
1979918,25.584364,-4.092336,-1.3689431,-0.40674788,-0.7039074,-0.3765007,1.463,1.464,1.463,1.464,14,144,1081,4,14.Run/1081_O_4.csv,0.009000063,5
1979919,1.4976925,3.829959,-5.44467,-1.7041872,1.663134,-0.06492166,1.475,1.474,1.475,1.474,14,145,1081,4,14.Run/1081_O_4.csv,0.011999965,5
1979920,-4.364171,-0.79959863,-1.8685547,-2.7301981,-0.85647774,0.46526116,1.483,1.482,1.483,1.482,14,146,1081,4,14.Run/1081_O_4.csv,0.008000016,5
1979921,0.26353344,-1.0805118,0.27610117,-2.6417582,-0.22457698,0.6527833,1.496,1.494,1.496,1.494,14,147,1081,4,14.Run/1081_O_4.csv,0.013000011,5
1979922,-1.3930036,1.6407973,-2.2700133,-3.139765,-0.6047616,0.41889605,1.504,1.505,1.504,1.505,14,148,1081,4,14.Run/1081_O_4.csv,0.007999897,5
1979923,-2.6412501,-2.6861567,-0.76461685,-3.1122723,0.09360564,0.07822864,1.515,1.514,1.515,1.514,14,149,1081,4,14.Run/1081_O_4.csv,0.011000037,5
1979924,-2.6914542,-3.1636748,1.0208976,-1.8381678,0.11376345,0.20817901,1.523,1.524,1.523,1.524,14,150,1081,4,14.Run/1081_O_4.csv,0.008000016,5
1979925,-4.0571876,-1.1965755,-0.96822155,-1.3603433,0.4728558,0.19036968,1.536,1.535,1.536,1.535,14,151,1081,4,14.Run/1081_O_4.csv,0.013000011,5
1979926,3.6319537,3.2309191,-2.599603,-1.2177622,-0.093627095,0.99925405,1.544,1.545,1.544,1.545,14,152,1081,4,14.Run/1081_O_4.csv,0.008000016,5
1979927,6.9970036,5.321209,-2.852937,-2.2855146,0.69608665,0.25906572,1.554,1.555,1.554,1.555,14,153,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979928,-1.9518274,0.719013,-2.551022,-3.3454528,0.4157272,0.31672,1.566,1.565,1.566,1.565,14,154,1081,4,14.Run/1081_O_4.csv,0.011999965,5
1979929,-2.5919373,-0.1351163,-1.6223986,-3.510577,0.28559437,0.19198193,1.575,1.574,1.575,1.574,14,155,1081,4,14.Run/1081_O_4.csv,0.009000063,5
1979930,-1.7777804,-0.35330522,-1.1273714,-2.9466054,0.088441364,0.25329512,1.584,1.583,1.584,1.583,14,156,1081,4,14.Run/1081_O_4.csv,0.008999944,5
1979931,1.1737603,1.2086571,-2.1678092,-3.0245287,0.24678767,0.58388007,1.596,1.595,1.596,1.595,14,157,1081,4,14.Run/1081_O_4.csv,0.011999965,5
1979932,0.014430027,1.2030445,-3.0838127,-3.5220284,0.40813997,0.45777476,1.606,1.605,1.606,1.605,14,158,1081,4,14.Run/1081_O_4.csv,0.00999999,5
1979933,-0.18135019,-1.2126901,-2.4452538,-3.5929627,0.4322317,0.5279305,1.615,1.614,1.615,1.614,14,159,1081,4,14.Run/1081_O_4.csv,0.009000063,5
1979934,-0.18876977,-2.081305,-1.8649248,-2.9924345,0.24078546,0.44633877,1.626,1.625,1.626,1.625,14,160,1081,4,14.Run/1081_O_4.csv,0.011000037,5
1979935,0.037591603,-3.442699,0.20476168,-2.0784965,0.48401144,0.3788611,1.636,1.635,1.636,1.635,14,161,1081,4,14.Run/1081_O_4.csv,0.00999999,5
