level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
150465,2.2151055442873897,2.729647943809388,0.802542202099697,-0.4481115505380106,0.057886539472987705,0.0909233733002201,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8405,1,2
150466,2.8602308070818188,-3.193883225991273,0.5946302666790195,-0.18643719884727591,-0.5332037226790158,0.13452242272169304,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8406,1,2
150467,-0.2617644363529751,-2.5585803412216195,-1.6122654783710215,-0.15913652928789673,-0.9116345516280993,-0.7412768626905646,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8407,1,2
150468,2.4168190556082427,-0.5596966468412813,-0.6652776199321824,-0.19969567090904863,0.49443038420217084,-0.06306625797791629,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8408,1,2
150469,0.33661556905034096,-0.01059542229059643,0.09451097646678597,-0.04109376707653711,0.35914849103298085,0.20699126730565515,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8409,1,2
150470,-1.9216476027366254,0.6854627536055677,0.050216778979928524,-0.7058570266511311,0.30892123493459983,-0.19030126021720617,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8410,1,2
150471,-2.805567416500907,0.8043313770973054,0.44219531038597315,-0.612467306406072,0.6239918464485169,0.17259029933013412,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8411,1,2
150472,-3.2970349841670155,1.403114052701312,1.5868633569960238,-0.5707070715935091,-0.0451629861166364,0.21934656491892446,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8412,1,2
150473,-1.4849290080336142,0.8119403514200112,1.2146661595919734,-0.3169143157959767,-0.40982256604098366,0.18012936387945058,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8413,1,2
150474,0.3912501671242593,0.805998338616927,0.9166605483648,-0.29478213672528275,0.30661208957041586,-0.4684800248188564,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8414,1,2
150475,0.5344011805057768,-0.12273484668122356,1.1962183945936289,-0.10271712751243312,-0.6917260850035483,0.25034252406697954,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8415,1,2
150476,3.5346697072959024,0.3796306996966284,0.4994538003335744,0.7388722761002552,0.5124171111303863,-0.07016776821489104,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8416,1,2
150477,2.5059682002931356,0.9119384765042169,0.0765149952412592,0.027054554689700094,-0.47316986445677134,0.7469958492294114,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8417,1,2
150478,2.138133906270209,-4.1390668654727465,-1.6725515542771994,-0.13704739742424227,0.9428627185962885,0.06285705632902609,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8418,1,2
150479,-2.5858099225026487,-2.223046613985169,0.2948111185031237,0.49188727755399014,-0.21690799457391105,-0.1855457045158347,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8419,1,2
150480,0.9061872471861113,-0.8353044820431165,-1.2328814720073968,-0.4576275038296092,0.008454155112493816,0.22799209053294592,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8420,1,2
150481,-1.6224771126719963,-1.769358537092302,0.3529336077435288,0.3997766675200344,0.08039294806861877,-0.37710135726901184,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8421,1,2
150482,-3.8820156510268298,0.8636767393980217,-0.10545588473265795,0.793468674762838,-1.1134712347352629,-0.12170083683096604,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8422,1,2
150483,-0.08665435307324884,2.0662475991965645,-1.524619019680193,0.17685256754256748,-0.08336270785965351,0.20958927610557057,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8423,1,2
150484,-0.1386775003447729,1.127104127319754,-0.8628116304330526,0.008767735056605601,0.5079297942767136,0.2952834842026744,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8424,1,2
150485,-0.8742253421637365,1.2143543347697319,0.4008872313494456,0.374174887313449,-0.1001843434723492,0.014949877989053685,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8425,1,2
150486,1.3795874758264066,1.09244785728568,-0.35528208775091935,0.7380908689655323,0.041675269197969204,-0.4999548452614166,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8426,1,2
150487,0.5431611479993651,5.5782381533152146,-0.6202033831017141,-0.6319856266205517,-0.10896844611454955,-0.09601595808596088,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8427,1,2
150488,4.411358481988624,-0.3076768834136016,-0.3821790043760917,-1.0798872248346212,-0.3043131855483928,0.40730758967936787,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8428,1,2
150489,0.8255291966536591,-5.668362848462572,-0.9956755394809461,-0.2845421496608423,-0.20782793148878623,-0.46594730799710327,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8429,1,2
150490,1.009995138083964,-2.1971388723725265,0.6363605042343891,0.26522412429226766,-0.009492227666644891,-0.29588044129914015,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8430,1,2
150491,1.0701460062646395,-0.2341731640471937,-0.20960556239063066,0.4332823975859479,0.09307980523315819,0.29999242572369184,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8431,1,2
150492,-1.3133063610996203,1.0755138072590036,-0.179713126974687,-0.5716970570830013,0.531446172087258,-0.17896645909337205,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8432,1,2
150493,-3.243601083314299,0.9738882476609252,1.1722156436917472,-0.45924137988337327,0.4371366297766935,0.09434711450168443,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8433,1,2
150494,-3.1220987846108907,1.532554452588901,1.4887861223132373,-0.143590178089049,-0.18979515336128147,0.357142302444334,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8434,1,2
150495,-1.3016500657086598,1.4216143800744043,0.9012272438953295,-0.23916642717206418,-0.10544299551011985,0.04664283024796686,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8435,1,2
150496,-1.5457014434652083,2.0685232796913255,1.292722674767282,-0.5214857180486276,-0.3827748143992878,-0.20649596814647736,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8436,1,2
150497,2.3963944704590685,-1.1253340513230334,0.7488288304939351,-0.1689000408018543,-0.47684074425593925,0.39355036917327774,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8437,1,2
150498,3.050143089804941,-0.3389913912417963,1.590575827668935,0.5602877999913413,0.427174987827216,-0.0566829860517762,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8438,1,2
150499,3.205123700586545,-1.5887845051835763,-0.8708832734399234,0.8323555068098097,-1.140637583105152,1.2807496812012666,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8439,1,2
150500,3.286400907137036,-6.702166226444154,-3.1060337475494695,0.5156360886974776,1.6986936318446084,-0.6320152345952634,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8440,1,2
150501,-3.5945090083604483,1.154017179679409,1.288758123276879,0.397731176777977,0.1192437830129061,-0.6404447808259566,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8441,1,2
150502,-1.037712843860663,-0.175303268539263,-1.3815172285400714,-0.1341888036763218,-0.7958546584693711,0.7499841003416221,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8442,1,2
150503,-0.37015401081643984,-1.9985967542242165,-1.196741765976597,0.3237751187537433,0.33699291516084295,-0.3337180480691669,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8443,1,2
150504,-2.5305009823223905,1.123932628731676,-0.23837157769374706,0.356441190607849,0.020234320426780094,-0.3544707236401951,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8444,1,2
150505,-1.8712419799951412,1.5940662672902255,-0.019185399041090807,0.16172606613511892,-0.11370675864463708,0.17263614619436624,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8445,1,2
150506,-0.5556008371190104,0.9904090183014419,-0.3835260484403136,0.24223322912598466,0.10923135457357687,0.0607529356738091,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8446,1,2
150507,-1.0731054478743631,1.4397324860267338,-0.12144083741956674,0.192670143637155,0.13920997875678123,-0.042702902878949164,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8447,1,2
150508,-0.3378377463748432,1.3036633623963227,0.3812030059138604,0.9372559438071953,0.219274170601466,-0.11136892884917556,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8448,1,2
150509,0.016693888060643185,3.6482461230706265,0.24528810477187424,-0.04532414627497763,-0.4758973958682305,0.09965544686072429,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8449,1,2
150510,4.579959104183418,1.9016128886338712,0.42444766123828837,-0.9289305469486911,-0.18160286478404544,0.35927390040362434,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8450,1,2
150511,2.5981672860753693,-3.727884471788117,-0.32192598071705464,-0.03977273112341031,-0.3903862283518818,-0.093286610847259,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8451,1,2
150512,-0.09881065713472045,-2.8632103079808324,-1.4590224951468649,-0.8024470538610894,-0.07584498695834449,-0.36353038029548324,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8452,1,2
150513,1.4829323235712675,-2.851927943188168,0.5334189572089729,0.6227027365199068,-0.059427168426753926,0.020784188770952408,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8453,1,2
150514,1.098226441844786,-0.261207726448071,-0.6870514006101213,0.13967522995456425,0.29315283724443586,-0.13576630421550234,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8454,1,2
150515,-1.1719728986660072,0.7474210582315494,-0.30800360615611483,-0.7380585347665949,0.8951718817919789,-0.15759692400365763,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8455,1,2
150516,-3.3998436981001197,0.6569390379888254,1.5969373482975382,-0.4104978988857113,-0.018333168744307477,0.18449602568906187,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8456,1,2
150517,-2.4953010849023225,0.9405556832284573,0.6538855631653349,-0.5761924410233417,-0.23942907616670062,0.05995188198893808,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8457,1,2
150518,-1.6690365949038122,0.8515525767762515,1.330227161847782,-0.04481213980986734,0.2883066816947078,-0.2521048430137741,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8458,1,2
150519,-2.0868933453108918,2.4433083687189887,1.7857119049474817,-0.050166083842499896,-0.5787527868250357,-0.14005670762539602,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8459,1,2
150520,2.1310457913912386,0.09076180253668026,0.34876428824033806,-0.3569194933247363,-0.3594875780499999,0.1940700333810379,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8460,1,2
150521,4.404456072609312,-0.405328500900789,1.046767079791139,0.7707771982297024,-0.23797349619724095,0.3685556404823413,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8461,1,2
150522,5.624413989225167,-1.236771829215355,-0.8853465036746269,0.4735410805294715,-0.0702258367377487,0.7209677509102179,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8462,1,2
150523,1.0878300828033587,-3.564193149361665,-1.0633379364019377,-0.34333673054814823,2.0653700891976015,-1.0157726491175403,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8463,1,2
150524,-5.287707771412288,0.6379209179735074,1.0683354968474679,-0.19941109775507856,-0.5668858315247511,0.012929249872079914,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8464,1,2
150525,-1.492696132908692,-2.09864377322779,-0.42872067514249357,0.06623412215142087,-0.618858947553863,0.36308208165734823,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8465,1,2
150526,-1.4344592088630823,-2.2677095958913696,-0.6414045122264861,1.1062765017553888,-0.5012290331371201,-0.45873889036284304,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8466,1,2
150527,-2.3089680992435264,1.439731170987415,-1.0583525075954212,0.822697250692015,-0.41733166787625103,-0.18783480328784674,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8467,1,2
150528,-0.3219120968355462,2.8560106660159366,-0.9983880479685497,0.4559276349962926,-0.16142784836624816,0.1859091303684467,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8468,1,2
150529,0.5401165107595238,2.8953882887269127,-1.6422516609261828,-0.3487715261928052,0.2922995185322744,0.2506316454876534,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8469,1,2
150530,0.6450041872984463,0.6478478205390564,-0.05989405508624492,-0.3026575157553693,1.1669613016099933,0.16954042126869132,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8470,1,2
150531,-1.9178752080774448,1.1675174242748574,1.491432052828647,0.6912993589952094,-0.34058780647971826,-0.3035782972993382,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8471,1,2
150532,2.5601853949791575,3.813951110234818,-1.1492499178917164,-0.0012529957746466895,-1.4260073907467874,-0.008013754007176908,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8472,1,2
150533,4.946685422773678,-2.981047642790996,-2.9003587308546117,-1.4693659309362257,0.9050426848352383,0.2590870985208083,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8473,1,2
150534,-0.8877185431538963,-4.897243958015287,1.271716229056201,-0.5889446725277468,0.1329905503493981,-0.9449925621439785,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8474,1,2
150535,1.856320166602622,-0.897019439364669,0.7141075317510828,0.9120040489661709,-0.38944406738444715,-0.3207737735444138,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8475,1,2
150536,1.044339065351273,1.1882584188812433,-1.5641046215899306,-0.17654898208819358,0.35002286578103436,0.2543148533994767,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8476,1,2
150537,-1.6530320557141804,-0.09548381747160024,0.3454660930249967,-0.7388382691081857,0.5814336403671003,-0.13947627582438932,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8477,1,2
150538,-4.009176905432087,0.4952930231389989,1.139716718135028,-0.11950878537249365,0.4637040523125448,0.2371383864241657,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8478,1,2
150539,-2.548400970833182,1.249466736778806,1.390398573399725,-0.053418526213724775,-0.6349254750002101,0.30648256036567706,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8479,1,2
150540,-0.12148605429057,1.3009221192929588,-0.11222732764671611,-0.2481425327821635,-0.04607204451265091,0.1255395706555351,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8480,1,2
150541,-1.3181254242221931,1.9041284269664231,1.3694570167720446,-0.355758961782473,0.5576403549924497,-0.3319911702063364,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8481,1,2
150542,0.2163026446035928,0.2438396952657859,1.5122274938606517,-0.34142536535536405,-0.9683746921142881,0.3010768098396203,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8482,1,2
150543,3.2923696862552108,-1.4597485885309724,0.2765510364041238,0.6425395328769223,0.1937355213999028,0.14159493412146282,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8483,1,2
150544,4.399292183166667,-0.175577769574289,-0.5589785958480984,0.7042515718439055,0.10896436699133749,0.9341165186853021,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8484,1,2
150545,2.3438714716014304,-4.112916661753562,-1.5223176868016,-0.25946906287875426,1.791808533396024,-0.4010569510769912,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8485,1,2
150546,-3.2262302159793355,-2.0002205901905876,1.6580883295232607,0.6151589678226346,-0.6179392799370913,-0.23703486067312918,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8486,1,2
150547,0.6899183481854363,-0.7143853784123908,-1.8451870914066777,-0.00436470083699641,0.2151764920827303,0.047222755857726534,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8487,1,2
150548,-2.4117906417101014,-1.4157045744036516,0.09935232374385895,0.36087993426225207,0.30805410986876397,-0.52163878972146,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8488,1,2
150549,-3.2940485496710052,0.860807657162141,0.6047952588802858,1.1202124149585253,-0.8362424252906183,-0.03007618793500738,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8489,1,2
150550,-0.23891093466408211,2.303516213062394,-1.0399590003963282,0.1836229995709022,0.07166987524599283,0.06621180596045002,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8490,1,2
150551,-0.4525161427455172,2.3095344768043717,0.36060704900711543,-0.00719725854970948,0.0020474700945841387,0.31449829747333563,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8491,1,2
150552,-0.39503374786756906,2.206789453480119,-0.26392016049451744,-0.10448264525789856,0.03723265361737827,0.2399327371085998,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8492,1,2
150553,0.6194652324028107,0.8083189860775869,0.16764617573899396,0.2710140507051133,0.5083200257202792,-0.2318463645392777,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8493,1,2
150554,0.20908622862772838,3.1176393853024935,0.9047718117719785,0.0630569179080594,-0.20957220605870128,-0.05305167338001731,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8494,1,2
150555,2.8055417053465477,0.7885719106934611,0.06709292081367214,-1.1015606081836242,-1.151462672004932,0.24199440822425625,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8495,1,2
150556,3.2931203983267454,-5.9997034473092326,-2.05722540509741,-0.6335848011785176,-0.48711363134913976,-0.2602393720694024,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8496,1,2
150557,0.5953084890424367,-3.327126941304968,0.37979840207804966,-0.018071737704039432,0.871809598810158,-0.8770699520225449,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8497,1,2
150558,-0.41814595716034564,1.4030757918102696,0.9737392732193114,0.8165773433825261,-0.8640589548323192,0.34916939333929997,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8498,1,2
