level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
200473,-0.5012804507332085,2.6080684428968217,2.60102619047158,-0.4326918085637385,-0.036578619274922716,-0.7049707809076238,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12721,2,3
200474,3.1220944713750187,6.91107533503365,0.06275306990176358,-1.0122077399819764,-2.1519298021055144,-0.27887231279833835,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12722,2,3
200475,7.096164691254319,1.2331401484330236,-1.4036005593781855,-0.19231932983940814,-0.3813297837365229,0.31940370739383966,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12723,2,3
200476,1.1884913029160555,-0.02929465795831817,-2.750213040711262,0.4267094984434481,-0.4843656674705807,0.7346084070867032,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12724,2,3
200477,1.1949514047554444,-0.729038682416201,-5.496856643767339,0.23349538975587358,0.27176848929074954,0.667888989833817,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12725,2,3
200478,0.5000500673283769,-2.979062431892213,-3.095238067871114,0.8391930862718093,1.7061142649653522,0.741236299345021,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12726,2,3
200479,-2.6537692091079736,0.6192376674572374,-0.0745398255983243,0.7265806412644095,0.8957881287367934,0.8397218358571434,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12727,2,3
200480,-3.9377134107197884,-0.11841179848440211,0.5800030098526839,0.6596092215882132,0.1725316307193159,0.6741821132645174,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12728,2,3
200481,-3.5590547329706843,0.18437055983095654,0.5655305817829717,0.6347999198011163,0.1495670264034384,0.5547540584684159,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12729,2,3
200482,-2.147434190842702,2.0444834417829054,1.0559760505897555,0.17547612924056982,0.6749981712263222,0.6125964007741316,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12730,2,3
200483,-1.9981120811560515,0.10636681692470124,3.148134971828619,-0.27189349622692255,-0.05282035010879521,0.6695000524994954,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12731,2,3
200484,3.7755175149287417,-4.020660215618948,3.4548208226014396,0.09620392861493246,-0.013478446298807581,0.4917958419664273,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12732,2,3
200485,3.686791420704467,-1.0706560996227634,3.3654897091967695,-0.004832045547241703,-0.10827012386128575,0.08865772072523306,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12733,2,3
200486,3.555781444888644,-4.643697399172624,0.015851486073309832,0.4208963920774723,-0.5131344989698825,-0.19371825601393883,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12734,2,3
200487,2.112646249249329,-3.318616026231683,-3.098008988397406,0.1119379969689645,0.5904803996987181,-1.1463496308734,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12735,2,3
200488,-3.503387103621337,-1.26905205071809,-1.0226986010371044,-0.1732529455665372,-0.660981628694948,-1.0127745618887105,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12736,2,3
200489,1.8916504952396547,-3.2770797980866164,-0.5565627785411872,0.3866201395102472,0.550154342943405,-1.4301139190939038,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12737,2,3
200490,-3.2013003691819995,2.171911096718916,1.4621357603833351,-0.1137027772436428,0.3361900722316764,-1.4172859231795083,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12738,2,3
200491,-4.233170650950707,2.9912838538359727,0.2422495694629346,-0.7634527988924318,-1.3687590876808347,-0.7391809420262592,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12739,2,3
200492,1.6535798220009428,-0.5230731203715739,-2.0513981925446463,-0.48161930446139295,1.234228731707945,-0.8239202667748462,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12740,2,3
200493,-0.6009789336155235,1.831286290879908,1.6024680293741902,-0.016193877638195908,0.2715404742827014,-0.5953409724618379,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12741,2,3
200494,1.3369336613252214,4.811371369449574,0.9041524729523353,-0.3733487114400699,-1.2101187434923308,-0.16217772521289867,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12742,2,3
200495,3.7588161141558176,2.3157443151333816,1.0587472901466886,-0.04723732999429969,-0.6776534873041479,0.17706328896193668,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12743,2,3
200496,2.0551525233385872,0.9781864063169995,-2.2720764769718076,-0.07399878991849235,-1.0994712862929485,0.5504074444344365,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12744,2,3
200497,2.745653189967963,-0.8979867608198351,-4.498580198412337,0.07227831149923433,-0.12385918200876911,0.905446573374739,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12745,2,3
200498,0.8099949685672332,-0.15068393520766368,-3.0971621340512296,0.25778763398008786,0.7025345195398965,1.080727514201212,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12746,2,3
200499,0.17039837500488947,0.5656410625356404,-0.42544523859883676,0.0339378446482036,0.7799423981837194,0.9976673754021206,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12747,2,3
200500,-3.0682490057696397,-0.6792952419036392,0.30091715446503453,0.5146916135884939,0.7255013900210129,0.9616755860599595,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12748,2,3
200501,-3.991359590912363,-1.1457721548001751,0.6145878175483953,0.8554894503486794,0.37788594439101014,0.8329394798054865,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12749,2,3
200502,-2.479136936195618,0.6917832980321924,0.11580547464223497,0.6790612983543033,0.7218171726610502,0.4934043379310937,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12750,2,3
200503,-1.1228401873502374,-0.6932305171250702,1.8735667235261722,0.3073373185413564,0.4881010410333385,0.5301542209279586,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12751,2,3
200504,-4.025244447263435,0.2705198932051978,1.1443124459812997,-0.006411411825869351,-0.6112144418946591,-0.3174342604143804,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12752,2,3
200505,-0.9158678503697133,0.2325542279586032,-1.6759760094737455,-0.21516234649141247,-0.5539340206392103,-0.9336441403473594,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12753,2,3
200506,-0.9652415929205707,-0.5087923159954845,0.47637616559247664,0.49346053128330963,1.2557791530417914,-0.9807301518203537,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12754,2,3
200507,-3.166412700135144,4.919435643155987,2.190672183126274,0.3662800143528427,-0.2395970347933166,-0.4774897974106573,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12755,2,3
200508,1.6298785986701325,2.517878764555084,2.014433121971508,0.05558397908181767,-0.617551467201523,0.053240805440239486,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12756,2,3
200509,3.0682045204644894,2.570428122309849,1.1596088084406606,0.24716193140652443,-0.9362849780460015,0.1790395945192827,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12757,2,3
200510,3.9088064206979696,-0.24820470454719248,-2.6092517852859727,0.11517415797564118,-1.177733409259991,0.5869205503953863,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12758,2,3
200511,3.6047416828449497,-0.6957275147436166,-4.386978702967327,0.3259005893516178,-0.2531956384936249,0.7196735782553698,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12759,2,3
200512,0.9530245343442837,-0.8772865190150938,-3.6239341913881518,0.3332189493710708,0.7754591643804137,0.7716983360635967,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12760,2,3
200513,0.4347647183107786,1.095606768414682,-1.9026647483194432,-0.13589643345896296,1.045057033715016,0.7599715748194882,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12761,2,3
200514,-1.629484420677137,-0.593312150551275,0.48552176028450134,0.10394717760243175,0.7985003093856138,0.8737378437821715,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12762,2,3
200515,-4.450777346957998,-1.6878707813421383,0.36066216180813787,0.3373004574908638,0.5381869683697081,0.7343088395665023,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12763,2,3
200516,-3.6645170196892725,0.08896876429554804,0.7998065149646039,0.18788751118434638,0.40919090992797513,0.5020062208383484,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12764,2,3
200517,-3.1149328903287197,0.3530101321055828,1.6980659068488033,-0.007062879641901942,0.7359001588129999,0.3471373496694698,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12765,2,3
200518,-3.061156421089214,-1.3853509695958146,3.99278924778203,0.1997088074660704,-0.16313458926379937,0.2717157615354691,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12766,2,3
200519,0.16288677686005495,-3.0095272934023676,2.4722873561656242,0.44357668823762164,-0.6001363245789314,0.18252454006477936,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12767,2,3
200520,4.290687212391887,1.0679411620773687,3.351584472348049,-0.2681909217442939,-0.3255242914583428,0.03908887686082438,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12768,2,3
200521,2.62711047844245,-3.1334346370313337,-0.1769861973493484,-0.31526120306848154,-1.2264953350365733,0.025609421351678485,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12769,2,3
200522,3.2500202891928054,-5.676059051032929,-4.577867693633429,0.18076260418890078,-0.24310210195370174,-0.5915385879967914,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12770,2,3
200523,-0.2308733678273162,-2.0239042396757814,-0.7965508207236719,0.15237806692398817,0.34367556934625654,-1.2243492958604245,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12771,2,3
200524,-0.5041577429062799,-1.430952701607761,0.44413872914814284,0.5060948950144624,-0.48177379877363463,-0.8805880265695858,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12772,2,3
200525,-1.56346934746273,1.7048278766240994,-0.3253300727340919,-0.04446945933797769,0.12818779392748272,-1.0902943563189973,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12773,2,3
200526,-5.420022702272018,1.8534130002219258,0.900512840828478,-0.5313276147515684,-0.7343023219495065,-0.8651774997456343,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12774,2,3
200527,-1.0906067508045705,0.6542928346662904,0.1361287443703699,0.005674592801721001,0.190676200469862,-0.819837745423537,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12775,2,3
200528,-1.3372838133651053,3.333801758507962,1.1943306423947049,-0.04926048583397402,-0.1517184335246613,-0.7024613584293136,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12776,2,3
200529,3.118633767195111,4.063137054604577,1.3397956604560655,-0.14442361347911087,-0.9501207523076965,-0.015244579475601955,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12777,2,3
200530,5.226626869473036,1.4424494417053502,-0.8377350626991128,0.14367732822813004,-0.5272882883721295,0.518315421089208,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12778,2,3
200531,2.964686142731877,1.9301649184282448,-2.847175850671408,-0.2260645434215695,-0.5929899632325705,0.7910062017076653,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12779,2,3
200532,0.9143031551153444,-1.0442470272115598,-4.199079502140356,0.07301316369141539,0.04061620864216878,0.6882156800725061,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12780,2,3
200533,0.5186170654958425,-1.511076914359234,-3.031217652822201,0.2937134627111875,0.8594711234628203,0.651530189627854,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12781,2,3
200534,-0.4049722890733875,1.9796582016160083,-0.4468769553439007,0.09922562888350625,1.161016920389231,0.8673609237108957,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12782,2,3
200535,-4.529845834772528,-0.2664808161869843,0.5432943371459724,0.09901947262377953,0.033539812662415,0.9382957233423206,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12783,2,3
200536,-1.6543226679419747,0.28459138979410015,-0.08391356025771675,0.1751711029992538,0.7872503318197784,0.8988935416031851,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12784,2,3
200537,-4.212193367623597,0.6792378348332155,2.385450713041448,-0.2122287520180306,1.080254737958803,0.6203933477801122,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12785,2,3
200538,-2.3202218479854557,-0.741110220118693,3.91939645045114,-0.14127898254326654,-0.3404828885993799,0.6304961893324712,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12786,2,3
200539,2.1984485429731992,-3.58176664297852,2.6650241208232233,0.32393955699193716,0.09892414094939556,0.4206166893195485,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12787,2,3
200540,2.8176501760834123,-2.2056580633633036,3.1475911305586246,0.3154032717315647,-0.13033100743615916,-0.13764012057884237,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12788,2,3
200541,2.3122913974896684,-2.8353102782223654,-2.197885062555038,0.29696709129410864,-1.0342433665212318,-0.2011659023056912,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12789,2,3
200542,2.2878379988171806,-3.395008787825321,-3.942849108986302,0.04243255894166964,0.03618853299368059,-0.8190393354296928,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12790,2,3
200543,-1.1660662130566095,-1.7947340763225454,-0.5441358377505829,0.0012633887892601892,0.6005337642226057,-1.1972522874163014,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12791,2,3
200544,0.18967950071767922,0.28179446867329133,0.7107248191846606,0.0764133927546391,-0.11787644729514539,-1.0592939468281743,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12792,2,3
200545,-3.480284962241616,2.2232006404242917,0.5104089723664847,-0.5411829970988076,0.008856462689795591,-1.1893852412583485,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12793,2,3
200546,-2.8174304746310845,0.9033378832442095,0.14572290549966896,-0.5239426768774671,-0.5380539200803653,-0.7504724561982548,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12794,2,3
200547,-0.6220727386933513,0.8548376587408475,-0.3879380326719109,-0.029774333965539912,0.9437943321281199,-0.7310092460130695,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12795,2,3
200548,-1.3952835915410142,3.5165633761769524,1.2694819767431775,0.027401894085364975,-0.13483442274000845,-0.47476704194631003,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12796,2,3
200549,1.7950499863402278,4.813715919112228,0.42585111093449984,-0.09888661911585733,-1.0738493155617288,0.024516151743836256,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12797,2,3
200550,4.991791680243741,1.600070487855193,0.9230230736472994,0.132667212626898,-0.4668743111077699,0.2272300304028072,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12798,2,3
200551,2.5710236729306124,0.8082477638495783,-1.8252103961024024,-0.08762226206719514,-0.911802115950873,0.6438502632159189,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12799,2,3
200552,2.8981247889286155,-0.6465272704419273,-4.2718193403739635,-0.0067538970181665325,0.03664028335287628,0.9973530297470787,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12800,2,3
200553,1.622772095768131,-1.177785185714785,-3.284162054744033,0.1799127477919831,1.0327233560811295,0.7380963341967188,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12801,2,3
200554,-0.5331925510710122,0.3803018400574168,-0.570061109559059,0.20483218374675466,0.7034770695715796,0.8782960143767702,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12802,2,3
200555,-2.5550852675469833,-1.073591216519051,0.2191760406424537,0.47639450595609834,0.7175768057884792,0.6949859587871028,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12803,2,3
200556,-4.13871414237264,0.617688330364047,0.7116438325641027,0.35574095291499425,0.3652995342076874,0.5591298425323472,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12804,2,3
200557,-3.0210401077617757,1.0791612729503817,1.4099569411371053,0.08594710896819138,0.6620646835258907,0.3785114100352835,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12805,2,3
200558,-2.7900088348857595,-0.5197686475811489,2.9537345290317756,0.1683006133013755,0.05510493808054358,0.39581712448193646,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12806,2,3
200559,0.394266493692514,-2.35824601800148,3.1111787083167597,0.2835911514989862,-0.05349972547025553,0.22936062137871777,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12807,2,3
200560,3.209906241599906,-1.9280858278666584,4.076727441517958,0.17133563915963618,-0.37329829346916044,-0.10769377431374498,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12808,2,3
200561,1.9190742517076187,-1.9495251872906667,2.4596168861519345,0.004572040307790237,-1.0224774903680791,-0.5171436240098827,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12809,2,3
200562,2.2349105466483126,-5.8882693867453035,-2.589764022665097,0.6612641070931623,-1.2450267462541746,-0.8478026987876253,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12810,2,3
200563,2.5951980728771944,-2.436552390484268,-3.6293782641323684,0.6205512319946904,0.5629574140660404,-1.7289807768711054,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12811,2,3
200564,-1.9811570087896295,-0.7081801445035183,0.0202573884915002,0.7140171233234738,0.16450772776694486,-1.738968349088563,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12812,2,3
200565,-0.8392151068485788,1.4107283071210173,0.11504313701257791,0.9918924394306026,-0.7456738667034575,-1.318085494147692,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12813,2,3
200566,-1.9575110108726792,2.8788490023549844,-1.7722501463412565,0.27509254874359007,-0.07920431277099302,-1.1298889888741064,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12814,2,3
