level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
25058,1.3347912594735847,0.060916868939611415,-1.6796083075507287,0.8737127230818111,0.444551061674073,-0.10725513247399625,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14550,2,3
25059,-1.3648391739511332,-0.569079237381357,0.5013255853030211,1.1943013403821907,0.486296271422445,-0.04206290692723804,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14551,2,3
25060,-0.47951167804541694,0.7293159778421401,0.3222620890521617,1.418750263287081,-0.27538268833872337,-0.06951934221961548,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14552,2,3
25061,0.01606637873223416,2.1176441154195444,0.10295221233552701,1.1382644757948002,0.7628340724046029,-0.04730756857495956,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14553,2,3
25062,-3.1916738177712287,2.2749136941359427,1.9971676333930342,0.7459192407424079,0.3992473511165487,0.12758750272347452,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14554,2,3
25063,-2.794479995789204,1.5791843752065815,2.1334494772193664,0.6363252002775522,-0.03361723426988266,0.08455910767925362,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14555,2,3
25064,-2.1733778589702366,1.4455293362478852,2.7150492504620276,0.592991146882155,0.1305536304271052,-0.11337054395557758,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14556,2,3
25065,-0.741197945241167,1.2112074812608282,3.515105836347898,0.9363484151487947,-0.46830885675417955,-0.2487273326429244,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14557,2,3
25066,2.087272902876451,2.1551202716316946,3.524716684861903,0.9174785768575031,-0.1628471995879986,-0.0054591647887789994,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14558,2,3
25067,3.4670078307589463,1.0936355434868712,3.5659428980875565,0.3494321251354926,-1.0799947335610134,0.444087786421276,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14559,2,3
25068,6.0190981661392,-3.493115053342552,1.3818601500676562,0.6628414332411106,-0.3458305574077648,0.30665571485826626,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14560,2,3
25069,-1.5327887792497534,-1.878012019199315,1.1468790013302192,0.30240878501465474,-0.9484584862585932,0.39178202108711363,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14561,2,3
25070,-0.9327645187963413,-3.5780105871430923,-1.5194644480415478,0.36350743981407374,-2.1308373566830108,0.49698746479468464,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14562,2,3
25071,0.3134648206475328,-2.934050883468711,-1.8019394565054403,0.9278659213830338,-0.8898766503094027,-0.2636538296905365,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14563,2,3
25072,-1.7852732715694632,0.08058971236077701,-1.05254517297911,0.9197374346031256,-1.7460026802887425,-0.25373287071087847,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14564,2,3
25073,-0.6930965335523508,0.36819772449212596,-2.022238930450916,0.7783850013525,-1.3573980587077745,-0.1907297314312607,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14565,2,3
25074,-1.073429170390827,0.6753318684336492,-1.6655997639567222,0.7045007700943675,-0.41149905381102825,-0.3755165170860923,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14566,2,3
25075,-3.39821103120867,1.1808035380167425,-0.38961395085456574,0.716968770276876,-0.87867642034869,-0.28158918739486866,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14567,2,3
25076,-2.0258507096006055,2.32663673523424,-0.7672681411213964,0.8099592650778181,-0.4691347321074104,-0.10066349538837051,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14568,2,3
25077,-0.2582998718543519,2.834615225460632,-2.0645786038683926,0.3052684101516833,0.32751440122788944,-0.16008737677403828,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14569,2,3
25078,1.3252175242076731,1.221742682031328,-1.5678028490337328,0.13007122435698693,0.26298745209606544,-0.2381201794415418,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14570,2,3
25079,3.3762671443938888,-0.3174836539568875,-1.7797245997813922,0.3404453349668828,0.10923862491654454,-0.06498081064960903,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14571,2,3
25080,4.227843581341521,-1.2563819272786254,-2.2265690813355494,0.027224040667226057,-0.06803887033654102,-0.04012640929364214,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14572,2,3
25081,1.5300162069564855,-2.9301719268571906,-2.1299214104034103,-0.1963199588035843,-0.5095712087371581,0.04997131635967274,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14573,2,3
25082,1.6415556597595458,-2.95518146629166,-2.4157328052067646,0.4913709926807901,1.2833646778518695,-0.15091676023861142,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14574,2,3
25083,-0.17382627933469927,-0.28282854236513155,0.035639912607065,-0.032262148887138326,1.356606791565519,-0.4301224793244531,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14575,2,3
25084,-0.1595683740697365,0.7338889651746971,-0.5371492067293548,-0.36123686383593945,0.4780596496280404,0.18480849844744401,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14576,2,3
25085,-0.3314633527247373,-0.4412350552733559,-0.7056984372028393,-0.023107212499732604,1.8067791867287006,0.18390863749390374,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14577,2,3
25086,-3.4817360498557606,-0.267898172325496,1.0889811494055222,0.3739649004802585,1.4199939792316147,-0.12726974580244108,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14578,2,3
25087,-3.912212830038063,1.8517425471986033,1.9155924598223806,0.265225148664993,0.6144277269683268,-0.05498028375028004,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14579,2,3
25088,-2.8840276808577436,1.7274181345104578,1.919570952618452,-0.1687236247773816,0.6960975550021032,0.16887804048260746,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14580,2,3
25089,-1.402619568326463,0.9995788295415713,3.0239579423200436,0.06328496891203347,0.24954543970005938,0.13345651079916687,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14581,2,3
25090,1.487770173789072,1.2654418472818063,3.4346405629330072,0.1707334973719036,0.12223018944716915,-0.13789743927851986,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14582,2,3
25091,1.6933195515499526,-0.3743195598481045,3.8972773082267,0.12762976428122996,-0.7327999373551565,0.08546937412831367,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14583,2,3
25092,5.141555619380465,-2.331791039042607,1.9326204733229813,0.5205302730479404,-0.6121429444213218,0.32260298344886457,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14584,2,3
25093,-0.1841272914633084,-0.29665871857855836,1.8899693397958492,-0.14276863126286002,-0.8545874922130873,0.24216807548275826,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14585,2,3
25094,-1.072923007162092,-1.2192305759082753,0.0744289331862529,-0.46789536028743817,-1.5332397490758676,0.3117648190962933,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14586,2,3
25095,1.7476145044318858,-2.8913629287245692,-1.4096081890543357,-0.06192628968955008,-0.5488218788180754,-0.23972476506403462,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14587,2,3
25096,-0.5481743765292922,-0.7118557379381493,0.02032910898094989,0.10902246026091537,-1.108346958021369,-0.1493795493396741,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14588,2,3
25097,-0.7767239824668489,0.09165933854250512,-0.27028531875975775,0.08834087305473232,-1.1104931135845963,-0.136818516670007,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14589,2,3
25098,-1.3351131080482632,0.7526002223038154,-1.0405151069472527,0.04109765137439572,-0.7537358308077581,-0.21570812086260138,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14590,2,3
25099,-2.7019728604161473,1.8350132020476289,-0.7988658026040739,-0.02639065369782867,-0.22374897329918653,-0.05326433779947678,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14591,2,3
25100,-3.224199246798295,1.8580749756024788,-0.7100795011475776,0.03564768784814645,-0.3004099072821109,0.2538021666196653,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14592,2,3
25101,-1.8551246371273606,1.768228818611577,-1.356361211291473,0.020021637391224506,-0.07617144184784036,0.11212376937110395,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14593,2,3
25102,1.684962117329197,1.6941153311994925,-2.020843980675583,-0.11101040519154634,0.10977761123434623,0.06965851805740846,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14594,2,3
25103,2.9908724554322466,1.3056501726327663,-1.7814422097746907,-0.1208222073295541,0.024085597264890082,0.1422408620543434,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14595,2,3
25104,4.174330056258272,-1.00056300901544,-2.5731004785124356,-0.09084160506048147,-0.022342230674381673,0.17643162674162216,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14596,2,3
25105,3.461789272643414,-3.051717141560032,-2.8920669436870523,-0.2682589282436595,-0.017969163527571844,-0.006491650063931546,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14597,2,3
25106,0.268963264853716,-3.290018843546064,-1.8246888004917539,0.41674636914838775,0.4942757705628248,-0.2449267643664791,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14598,2,3
25107,0.3895137920612592,-0.7657482254953586,-1.1705778807351144,0.2605277058202876,1.4758322674338156,-0.44478003241873537,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14599,2,3
25108,0.2036055819944036,0.19479408222715833,0.271113604477174,-0.40183628636522384,0.5740100873169587,-0.28790974894182914,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14600,2,3
25109,0.4461399133749966,0.24935977216752683,-0.7961920462935637,-0.18521721933103633,1.2017155855975363,0.13805063348608532,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14601,2,3
25110,-1.740932362524075,-0.03547685574415223,0.44889559931690826,-0.06901194017229093,1.6761104093505947,-0.13403128150514193,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14602,2,3
25111,-3.5972688653406215,0.7769760886625756,1.3581314413075287,0.06497027897645838,0.9713515375357097,-0.16058384041020812,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14603,2,3
25112,-3.594970887280722,2.2448858018783784,1.7555915447298611,-0.2833540184901183,0.6290312485900742,0.10274014933240726,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14604,2,3
25113,-2.4311241961360683,1.0270941727982428,1.974998771896826,-0.22001698419998886,0.6969347782378538,-0.03434542814982425,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14605,2,3
25114,-1.5618236602022126,1.3852316871088945,3.224340038151322,0.25534346529241114,0.00838265369613489,-0.1128078637125953,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14606,2,3
25115,1.8338612961634815,1.5804309251047775,3.746204566148524,0.15297162777319145,-0.08299945295186656,-0.10791287377239633,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14607,2,3
25116,3.0064864996971776,0.40180916923044213,3.606860508767507,0.16373146822222798,-0.9512808874053549,0.3883609958818239,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14608,2,3
25117,5.259028435773532,-3.175422218256631,1.129412622988242,0.37039877566367035,-0.3787711674687131,0.6010184340907871,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14609,2,3
25118,-0.8801332286589159,-1.0695967566719284,1.3438465839117286,-0.1391157073785024,-0.8143963336721278,0.02858105914517796,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14610,2,3
25119,-0.7062800909236921,-1.2397275508265218,-1.013007623849204,-0.534301727577631,-1.740974548785288,0.2863847684460597,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14611,2,3
25120,1.3911830494798945,-3.6966741684391455,-1.274246473588163,0.17539628169677104,-0.7114447551467531,-0.10929903785160262,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14612,2,3
25121,-0.8775605306967545,-0.4580496330034079,-0.07148991263009223,0.5051710803473995,-1.2801068864008984,-0.33175427368730664,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14613,2,3
25122,-1.1315847792007068,2.2572588617787424,-0.821619327829173,0.03664041204105928,-1.1689550577757233,-0.11617998348605606,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14614,2,3
25123,-1.9553788993022037,1.1355045480160124,-0.8159046577214384,0.022844317479965348,-0.5657061608542912,-0.12235632996461629,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14615,2,3
25124,-2.8710271699888343,1.5700678979965392,-0.4924643462345387,0.07572332996611106,-0.0904951002502924,-0.15888950383009787,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14616,2,3
25125,-2.407861714760008,1.7526230191496939,-0.911293994944686,0.1040700864443305,-0.20383059598942593,0.20959570857872284,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14617,2,3
25126,-0.6516203919401449,1.2299328360247679,-1.7417463474919395,0.10274274069898123,0.10135174577527387,0.09464872435946094,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14618,2,3
25127,2.044207340808584,1.3625800544059452,-1.9737924445835509,-0.00634928724510167,0.056651571349224716,0.04470196555639255,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14619,2,3
25128,2.6944946680222075,1.6409361443074646,-1.5582915832975441,-0.07281424586139465,-0.1800032100977847,-0.04685102504080141,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14620,2,3
25129,4.958240576415863,-0.7712718992760454,-2.564680984473954,-0.13784239933065742,0.07934503701359433,0.08496384306290328,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14621,2,3
25130,2.6831648287195664,-3.4183029085421572,-1.7268095045324026,-0.12301087274379954,0.07403886124748263,-0.018391308029283397,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14622,2,3
25131,-0.4029742002051015,-3.1308357416770614,-1.3091069779961437,0.6520048740270887,0.18029577825089638,-0.19436675893319283,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14623,2,3
25132,1.2285295479330929,-0.713358918169093,-1.298952138528635,0.27408069603866325,1.5252633300148872,-0.30723829373167544,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14624,2,3
25133,0.23363848492701725,-0.04701549878462267,0.05501295341088517,-0.26970693806335067,0.6120038539440105,-0.0611436569070328,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14625,2,3
25134,0.22107181444149993,-0.17751467811970323,-0.1380161060169078,0.0948544155544243,0.9314046802839008,0.2554614984841738,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14626,2,3
25135,-1.639997718233547,-0.44553637722334344,0.7845817584126294,0.3422740464977777,1.3192043527885238,-0.2255625635978209,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14627,2,3
25136,-2.7333692925964725,0.8391025963139261,1.39978775804019,0.42467154164964965,0.6947701428921909,-0.31170346538943267,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14628,2,3
25137,-2.650236188794601,2.297981276014474,1.622172244444106,-0.015290214807762076,0.5587270337482972,0.10953846979304104,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14629,2,3
25138,-1.8142775997997154,1.5376987146660666,1.6713389006252857,-0.3338448362782742,0.618599852242951,0.17656011607807903,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14630,2,3
25139,-1.721205246307821,0.9251300134988768,2.8135559332235136,-0.16921721810234328,0.36567503988593225,-0.015152444371773587,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14631,2,3
25140,-0.6401511944042773,1.128020199958598,3.406004977153177,0.20906871372461283,0.14915695923587138,-0.1502105606591954,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14632,2,3
25141,1.1736242518814424,1.6562446659130465,3.6976761975194035,0.08193050196481569,-0.7071727676550232,0.08253130679101169,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14633,2,3
25142,4.099130585211621,-2.1706373962720233,1.7431807375456816,0.25806214703906477,-0.7790878836167466,0.4675681757971224,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14634,2,3
25143,2.679863325261511,-2.0590769720317508,1.2222069200480183,0.18424023039293103,-0.5592004688823523,0.16494563591336858,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14635,2,3
25144,-1.2553897279724797,-0.4922318928994093,0.6905718828268694,-0.4039551137263502,-1.300105637829815,0.4457096242044608,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14636,2,3
25145,0.9435246663994478,-2.690436711018482,-0.9168668230760155,-0.1650719701040871,-1.013492331545642,0.011364623748708308,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14637,2,3
25146,-0.05046729153564791,-0.5868115833459768,-0.3550949206886517,0.001329972109248928,-0.7684054931466425,-0.17911797358796971,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14638,2,3
25147,-0.906085612299267,0.1997769963246368,-0.14304120259455622,-0.018731545217509166,-1.2861621132142043,-0.07154267363438777,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14639,2,3
25148,-0.027644201508860926,0.7689938252254205,-1.5649860124858652,-0.09194972773347396,-0.7235889160159704,-0.16258153905334588,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14640,2,3
25149,-1.4875007577482429,1.3679209560239531,-0.9885667154994708,-0.2510998251650822,-0.11383908323796413,-0.1305310761022892,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14641,2,3
25150,-2.345514840257116,0.8137078107181281,-0.8147261248473188,-0.02024524871094932,-0.43666591259240384,0.025525699069006112,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14642,2,3
25151,-1.6803926940229093,1.3356276598223091,-1.3041221208036058,0.09775791617844222,0.05255148775851606,0.03004212641654004,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14643,2,3
25152,-1.8121345121455703,2.166026494617699,-1.0647644335282755,0.015018277447831713,0.05186423882472363,-0.0727887073225375,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14644,2,3
25153,0.38496969033369544,2.0848184378501786,-1.659630797889859,-0.0905073454880215,0.09721255918513647,0.013574030856482469,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14645,2,3
