level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
627008,0.004588406131661565,-0.029355852580000737,-0.10281128632812017,0.004805425015464507,-0.03269717516879654,0.015321176260356062,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2750,4,0
627009,-0.002218401872209026,-0.07268917166861895,-0.11241395313873632,0.02171201539963296,0.008606603827869218,0.0005226799329268372,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2751,4,0
627010,0.038217087690169994,0.07160123380982213,-0.028473862059881824,0.005044410351095847,0.003975231147994232,-0.010435475279255079,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2752,4,0
627011,-0.04694632055663467,0.04573648665492334,0.08779284733538013,0.004773980571229849,-0.036942985296719986,-0.00037217912950338397,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2753,4,0
627012,-0.04199098297470553,-9.340223777948124e-05,-0.03042488381512318,0.0017282795126638715,-0.04714588504745026,-0.0022291935843812716,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2754,4,0
627013,0.039151067684098755,0.02282601805228654,-0.10800637559384803,0.006811513318030517,-0.038210476197242126,0.00031873388252031364,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2755,4,0
627014,0.028400057417946024,0.04831076620636417,-0.14991975786857112,0.0075919524921771895,-0.009763813587715466,0.007905557440839617,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2756,4,0
627015,0.05734917383779326,0.036731573242360614,-0.20734216046568635,0.009213484191152792,0.008841209073700621,0.0033729237715834364,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2757,4,0
627016,0.0006386890321767502,0.09018366240190269,-0.15936640138046657,0.004367930482409084,0.02298067353263786,0.015346935736326117,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2758,4,0
627017,-0.00462802243862183,0.011696136533071486,-0.07667090588295117,0.0035328420534548564,0.021899880476669575,0.017483734752988585,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2759,4,0
627018,0.02133494538246316,-0.03292897809072439,-0.09275159114048533,0.004169260866893222,0.03351101835175261,0.014710686844468988,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2760,4,0
627019,-0.018206371342159775,-0.06830567906468275,-0.018094315483673983,0.002802014500371564,0.02965821639200122,0.01250554544550158,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2761,4,0
627020,0.015315330660371272,-0.02473552752215571,-0.03876092717473361,0.00043894352836378915,0.022806680192747696,0.007583124001529336,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2762,4,0
627021,-0.04342318404135467,-0.03152228975924938,-0.010126336304587532,-0.00011580973103530838,0.010942047141901638,0.007630050320575106,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2763,4,0
627022,-0.00832237029722851,-0.007765348461817437,-0.0040965515464378025,0.010845384239079528,0.0017175689361000398,0.0043021153667942204,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2764,4,0
627023,0.011209694802821064,-0.07414558653943591,-0.009649625686017325,0.007935794842197998,-0.0035781306097260918,-0.004603066600298935,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2765,4,0
627024,-0.0037334138122844217,-0.023799229519616997,-0.022126457222819043,0.0029941316275149026,-0.007071338020283681,-0.0009439526150456588,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2766,4,0
627025,0.018686048127922586,-0.0715250837326791,-0.027866214894406036,0.013418125761791872,0.015244717833951099,-0.009735905880056251,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2767,4,0
627026,0.003536008135684497,-0.02171161949654138,-0.031608403101465954,0.00529801137786327,0.013817290578800656,-0.010623138645007274,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2768,4,0
627027,0.0768040067906578,-0.00242897699935591,-0.09249270149430922,0.007238023092508519,0.03200760423791991,-0.011014103434262035,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2769,4,0
627028,0.05381661170875615,0.11276975116520185,-0.02433552868931055,-0.013689945655665501,0.025188210137526618,0.018030930086024594,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2770,4,0
627029,-0.02144186798987126,0.01584416406745993,-0.08221927318373437,-0.009229278574194503,0.053818092556685994,0.028387041726906183,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2771,4,0
627030,0.004135660698213064,-0.24665050326093813,0.0759344887519222,-0.012821801941487488,0.10006769639948684,-0.01978666605407309,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2772,4,0
627031,-0.13003863187945833,-0.1287851610001876,0.25018712902956963,0.009799114341786833,0.0016911980671085215,-0.010356854800743972,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2773,4,0
627032,0.00732955722398775,-0.1579391623177095,0.2241455377481273,0.019848771029767072,-0.03823815574594012,-0.019072860683324054,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2774,4,0
627033,-0.004529037437504352,-0.07948934380467025,0.15757027713826613,0.035990919198916456,-0.04020688033594993,-0.033231786773483936,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2775,4,0
627034,0.014308141360740894,0.04674388748203062,-0.062043355169716305,0.029077291345005543,-0.049835189242380874,-0.024063736416593727,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2776,4,0
627035,0.07558935880835686,-0.012910122715336089,-0.04752067344416784,0.010601530048893765,-0.006736898618261681,-0.018605603029931087,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2777,4,0
627036,0.00849327318392021,0.08649689557655006,-0.07820886714488727,0.0018007489326754911,0.006397144842833834,-0.022472208423700235,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2778,4,0
627037,0.0003925379439386426,0.0994167647519451,-0.0841416203547504,-0.007678046994764411,0.02325253957241352,-0.01198765047825376,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2779,4,0
627038,-0.034160546951974916,-0.007200466034829378,0.08157383645988427,0.006276800803149673,0.024834223072786384,-0.014841238277101595,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2780,4,0
627039,-0.0035562307026910586,-0.0593462568816263,0.11182271662878443,0.010344027675815642,-0.010238182126519262,-0.00866085545839255,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2781,4,0
627040,0.020849733728967756,-0.09568672869383414,0.1039431852609789,0.020429568238817426,-0.003060052365719087,-0.011369052010044178,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2782,4,0
627041,0.028532801520656792,-0.03166445349669754,0.04725752911555135,0.020788167149928597,0.002814893776740184,-0.014923839353093084,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2783,4,0
627042,-0.05421990142294872,0.05994886579017873,0.006915695040056014,0.007596062815784253,-0.013248955352410437,-0.016342269903074816,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2784,4,0
627043,-0.03235069104654288,0.057293900796284034,-0.00016283941153387264,0.00685443792005505,-0.00858410422941007,-0.01328082334490505,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2785,4,0
627044,-0.0828643973920801,-0.0035804488128477864,-0.018531499651838382,0.018358778905075073,-0.011060953979819193,-0.017907758939247436,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2786,4,0
627045,0.07690888311153822,0.10723133217203812,-0.04955997574781406,0.009284318802316416,0.0028356988843847154,-0.02488729442200768,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2787,4,0
627046,0.012804131870544166,0.15019362438785372,0.04276017907019196,0.013856778480499012,-0.012972688199596514,-0.0037871996376149545,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2788,4,0
627047,-0.032923876178834285,0.057145730676840825,0.004965899124975131,0.01657816529179336,0.017170000469657436,-0.004059681735380447,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2789,4,0
627048,0.010372530470809233,0.08806017344513539,0.003942708091425448,0.007296716142932961,0.02978944440414415,0.00622415464252413,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2790,4,0
627049,-0.02592782762126284,0.071854086578349,0.016683187139666353,-0.010619466464171686,0.009022983381003397,0.01751675215148264,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2791,4,0
627050,-0.028745732738299928,0.02430335427874443,0.005465474831656779,-0.0029520959530413924,0.030550597256853346,0.014291660885214844,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2792,4,0
627051,-0.07075826021337804,0.03849683176137934,0.14323884137373802,-0.006285124998284557,-0.005095070959210003,0.012503482935103002,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2793,4,0
627052,0.09074778287795371,0.01128620676939671,-0.02964736637401364,0.023610172034626266,-0.004782006085451259,0.013953654429518698,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2794,4,0
627053,-0.08481066399972077,-0.04030933633192997,0.09040303496849617,0.02278162118523549,0.003025715495637342,0.006575383173634515,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2795,4,0
627054,-0.04253980210276563,0.03144786236008968,0.11856677791561145,0.01678224067325755,-0.046838858110679046,0.014978776329417985,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2796,4,0
627055,0.05542836335076521,0.04225190804863105,-0.006305499648348835,0.006811047348187387,-0.033132400762827176,0.00832531925296426,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2797,4,0
627056,0.03654323379191675,0.024698530095985764,-0.0766811892972363,-0.007657527506797454,-0.02638103374564816,0.012958959855459667,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2798,4,0
627057,0.05034929608792087,0.025410906796995453,-0.050694491612537584,-0.01055775671296026,-0.019965718280979837,0.017239530096397265,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2799,4,0
627058,0.014752730223779912,-0.028400357580236808,0.05560627852636804,-0.0019106987415287956,-0.007250487807345881,0.015822007021325694,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2800,4,0
627059,-0.029749346839080648,-0.0075855111965970135,0.06501904846160295,0.011235508608350694,-0.0007760423129641945,0.003051086947837372,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2801,4,0
627060,-0.013845368491109813,-0.04663307930744304,0.02176307791006665,0.013699045603589366,0.003675848933689706,-0.0012779184551912955,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2802,4,0
627061,0.019472176469035117,-0.06312597427640876,-0.028769634143686797,0.020175468088038384,-0.002572744375630015,-0.005863679941228062,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2803,4,0
627062,0.04331644174084021,-0.058816725450377555,-0.11558776501530668,0.006053085673338087,-0.008406083018153408,-0.006364451236429918,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2804,4,0
627063,0.020402445155299244,-0.006270243435272958,-0.04245496311103762,0.00919148964660446,-0.003783493264278482,-0.006609804561344105,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2805,4,0
627064,-0.003881300947488511,-0.03642882478465845,0.024888658437110852,0.013635473398208548,0.00045514351637780345,-0.0035964503219613267,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2806,4,0
627065,-0.03030249378177146,0.01863240251809183,-0.03800214438913951,0.006581606437281281,-0.003700292776279738,-0.008310360178785517,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2807,4,0
627066,0.026312956252333965,0.010958892071837228,-0.04657726362991155,0.012099523363642856,-0.020483628696299234,-0.0035637907634524287,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2808,4,0
627067,0.020325972706667295,-0.01417946289204048,-0.05343004503348639,0.012609353938860441,-0.009792863950933876,-0.004347903350881335,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2809,4,0
627068,-0.02219701585764659,0.021396763246672508,-0.08063352102609335,0.0028200312282029042,-0.006410946417394177,-0.002880594472402741,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2810,4,0
627069,-0.004597077479969802,0.003423282723223302,-0.02108438361177534,0.011881334290663553,0.0016077546835257099,0.0007602074693371687,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2811,4,0
627070,-0.03077710171288683,0.08828421422116026,0.015979282546794607,0.0036053892601718564,-0.0114567323144811,-0.00301937300531474,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2812,4,0
627071,0.015289806430720232,-0.016876933980867335,-0.06570327389354032,0.009891211234248376,-0.009691623214453854,0.0029698785965015513,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2813,4,0
627072,0.050050234633865674,-0.05449590233862216,-0.06554608641115314,0.006562445401250173,-0.0066455911411248975,-0.0033120065315495363,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2814,4,0
627073,0.025833785078496947,-0.03627077817004735,-0.06720031918552415,0.009020036032352888,-0.000771287611659353,-0.002786637608676728,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2815,4,0
627074,-0.018947712065544402,0.019407180101335974,-0.05474005390925789,0.004273277248048815,0.005607063791173369,-0.001457737946072072,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2816,4,0
627075,-0.014478269491248546,-0.037645170839733025,-0.06535446728733495,0.007603453790766675,0.01219046635107054,0.005857134281467563,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2817,4,0
627076,0.013417081143214752,-0.019261744985245584,-0.027925491153819725,0.004175726294707931,0.020200975753832187,-0.004733805065454994,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2818,4,0
627077,0.021532295132342793,-0.018512892666182917,-0.03205916646344894,0.005068594148120459,0.023691223310292407,-0.009654468237725467,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2819,4,0
627078,-0.0002484956256342064,-0.07592284340015047,-0.036732245281453094,0.012587380900191488,0.0328011091791117,-0.0026682528627030772,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2820,4,0
627079,0.027052991166215713,-0.0997858746359949,-0.030456531725512506,0.04696244829340187,0.053204422468880075,-0.004341208227370546,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2821,4,0
627080,-0.02913699862039515,0.07223512000820076,-0.07378805446178506,0.014760593063224234,0.0540921066823089,-0.023026672138850544,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2822,4,0
627081,-0.08306010962103348,0.08872364642400553,0.08806350794748088,0.007876180071970464,0.01446585341925112,-0.0019595496397840214,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2823,4,0
627082,-0.010246475433093597,0.012610518627581717,0.019514744051725392,0.005507067966820657,0.02743376277132492,0.000266091711438043,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2824,4,0
627083,0.03980690016402885,-0.030954980937070185,0.11689311727926491,-0.000536422629827461,0.021967769295641044,-0.0004751793144837581,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2825,4,0
627084,-0.007978161626355052,-0.030544567290873258,0.09796696773413847,-0.0005859327453221173,0.012038808693187316,-0.0017197587825826435,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2826,4,0
627085,0.022189269167682137,-0.005776402826100156,-0.013449585372581226,-0.0001242632685216523,-0.0021955996138131478,0.007440649466750554,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2827,4,0
627086,0.004755993054245944,-0.05158228271851032,0.03307140567177948,0.011564465540025343,0.0002725960727705843,-0.0021481454400044315,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2828,4,0
627087,-0.002368483995023852,-0.037586413899640424,-0.017207239698111113,0.009718071496795683,-0.006726620278970993,-0.005983525577241178,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2829,4,0
627088,0.035801258646747554,-0.04203246104479601,-0.011117706509553814,0.00883034215414976,0.0076073536982958455,-0.004468098929068645,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2830,4,0
627089,-0.02048381656600925,0.02526033544595785,-0.009856676834394697,0.006976830114659777,0.006588992418697089,-0.006748646985763267,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2831,4,0
627090,-0.018971009682308523,0.0015471089872083638,-0.033612425206216524,0.007578529698694178,0.010155840047706647,-0.013569423889064314,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2832,4,0
627091,-0.02944438217599541,-0.011195150479289054,0.0186634777419678,0.0011305547651486014,0.008888188186811837,-0.007840194176723629,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2833,4,0
