level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
542157,-0.0763298182683856,-0.14335421554422306,0.025368500457717554,0.01525001340602316,0.048738234246597054,0.004484517242187453,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2609,4,0
542158,-0.10244180886609029,-0.19192948946961794,0.09534627004536875,0.023805586047126584,-0.013756757288587777,0.02921189290062453,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2610,4,0
542159,0.008905950032173789,-0.11239155123034837,-0.13148486780671562,0.025368271615354224,0.015140947213498096,0.007098366352094132,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2611,4,0
542160,-0.0332286820487325,-0.25892747178172437,-0.15031775739366707,0.024309139486401864,0.008621428964340757,0.008350474355260012,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2612,4,0
542161,0.022401263561499025,-0.04633693041815194,-0.10544803037591283,0.041024922707127785,0.02581829656413262,-0.053381328894172984,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2613,4,0
542162,0.00748203185052212,-0.017519456503646346,-0.0638783056782096,-0.00853870978120886,0.016318508757181837,-0.020474778703271558,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2614,4,0
542163,0.03694574006941296,-0.3768874036036479,-0.04299797014072433,0.0032142406602818324,0.05214620506788393,-0.05287254959458138,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2615,4,0
542164,-0.04230161196055073,0.11378240700556758,0.07607711254145777,-0.02360155703614935,-0.006087150555657322,-0.06575284201910366,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2616,4,0
542165,-0.017698044116768986,-0.1533614965711335,0.060882676287061004,0.027410583104569803,0.010635873185992694,-0.050878766918205615,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2617,4,0
542166,-0.0023150162191651414,-0.11990432558740803,0.07811304357555834,0.026626231561058523,0.020539196177916535,-0.059836103157032174,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2618,4,0
542167,0.008023677034177362,0.0965427647684612,0.00975943992131124,0.0058915675465707066,-0.00395295830837235,-0.04756024692208918,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2619,4,0
542168,-0.005317734996709354,0.07359334337360858,-0.023795129509026687,0.01605029919545002,-0.0008030305569218046,-0.046873600429015234,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2620,4,0
542169,0.027592741531346644,0.0202280727521282,-0.030272090438068232,0.011733822811058624,0.017844658183962255,-0.05269448184062984,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2621,4,0
542170,0.04617540858954184,0.17169202271178616,0.08108558255621587,0.021938805916911393,0.024750618981563225,-0.024339025240030572,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2622,4,0
542171,0.014794594755631127,0.12259790064723758,-0.006533566664547201,0.0016227049922362211,0.0101359962531248,-0.016026211469400378,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2623,4,0
542172,0.00614664330757889,0.00032676996772299004,-0.07609805043391113,0.011639180455077839,0.045413450564328224,-0.03476341641269551,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2624,4,0
542173,-0.03866565338777182,0.13770901260911045,0.16414953212809497,0.023361743406640722,0.02650757529169347,-0.029557058025136897,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2625,4,0
542174,-0.031647151950286535,0.002253911307652372,0.08509502217421394,0.023122030741895627,0.01526150595473514,0.0003702166285801862,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2626,4,0
542175,0.06466035274398911,0.08140052634959487,-0.04127836094277619,0.006853876346645221,0.02384892629282393,-0.0037580968369969507,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2627,4,0
542176,0.022339118869671562,0.19939867118014146,-0.010959150787428087,-0.0027326330839803443,0.004511747374346076,0.004528604142013535,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2628,4,0
542177,-0.018941205071499462,0.04215693076528278,0.1575426888364368,0.008737976350009896,-0.005849335997804995,0.021694365940892392,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2629,4,0
542178,-0.00571851039919699,0.03928085358760734,0.13441642829534808,0.006037405123937808,-0.009837207182981738,0.019370383868005304,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2630,4,0
542179,0.026351873107249568,0.008771662452839132,0.015347521582862851,-0.008065639338445157,-0.015514664606468817,0.019769560014878097,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2631,4,0
542180,0.007717470651274044,-0.0921636079527404,0.08842064566918895,0.010239240046903103,-0.007963246004516557,0.00044511155891327264,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2632,4,0
542181,0.009146260815989878,-0.048278512314948445,0.04419837553675577,0.01656322967195309,-0.0008138738828337599,0.0004660379065577003,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2633,4,0
542182,0.0007899890976797094,0.09548561617057989,0.16680704553011075,0.011481262842381833,-0.003871879580689734,0.016627100592327984,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2634,4,0
542183,0.0043809155308248,0.11082427791163449,0.15832605219761095,-0.031249522787523763,-0.06706274239865426,0.005628690990713803,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2635,4,0
542184,-0.021320291679402113,-0.12759869351790984,-0.061284514669439336,-0.016123072568666814,-0.05963761219270116,-0.005159820797121263,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2636,4,0
542185,-0.11605039237688577,-0.11714653342400322,-0.054045784796535115,0.014796553043286406,-0.03553584100410894,-0.015138535585505977,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2637,4,0
542186,0.02524686528034304,0.01847900725909997,-0.06848780521526548,0.016049386264436666,-0.03304998155938698,-0.02208268810882224,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2638,4,0
542187,0.06226674392021081,-0.007500511979682812,-0.05819965552440383,0.03317919271565353,0.0038602134574143602,-0.04907208029707959,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2639,4,0
542188,0.06600318855294146,0.145770835601547,-0.23583759240771815,0.025466310875616505,0.04668123842821672,-0.032875830305999096,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2640,4,0
542189,0.001944675077212181,0.14472976254979472,-0.14304953440785484,0.0003854680571010946,0.02030610446304135,-0.0112003167252179,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2641,4,0
542190,-0.009318024586635889,-0.0017430067123407138,0.01220452935767152,-0.005133807946819418,-0.007146873198630711,-0.012138621490095558,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2642,4,0
542191,-0.019529242201423186,-0.07087634205649199,0.03171367790450018,0.009087730789002275,0.016090068258788597,-0.015659746043073602,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2643,4,0
542192,-0.05838181141110771,-0.0450628166193796,0.04785835906290197,0.00955502505323139,-0.006653034014752355,-0.010578108782763327,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2644,4,0
542193,0.0012808703021259093,-0.039090009123130355,0.024479257567627588,0.058434916149417,0.0035340655246192502,-0.006947701374583256,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2645,4,0
542194,0.012548892552329919,0.16337538972199486,-0.040960258000636934,0.020950945742230977,-0.001479531571333502,0.0006881678011239952,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2646,4,0
542195,0.05202396568129353,0.21279738001705312,-0.019074551975731324,-0.04156058970937932,-0.033876893449143027,0.021438040533920337,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2647,4,0
542196,0.0718471260437883,0.10386063306698544,-0.1253975448327884,-0.019126418764245028,-0.016601041988265026,0.022174418638718878,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2648,4,0
542197,-0.0225959385851465,0.02059940097931225,-0.0506628624209282,0.013180209760945208,0.009282208731132696,0.014516720377532192,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2649,4,0
542198,-0.0037877084353317523,-0.032741362852778365,-0.08807293147490675,0.03827975843443772,0.03969283620959172,0.010151589656108394,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2650,4,0
542199,-0.0536167135365944,-0.03052480884237887,0.05629183527823655,0.03851678587349726,0.020661686560879366,0.005004819643752413,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2651,4,0
542200,-0.030302783367018124,0.013189826110507123,0.06839297044971746,0.02602359863336333,-0.034356885823144286,0.04005162662857754,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2652,4,0
542201,0.006332149869966882,0.04533202919350487,-0.05074713747607058,0.01984661887594306,-0.0045263292616240635,0.0424303764791772,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2653,4,0
542202,-0.07318225649712017,-0.03826606040570263,0.04785599901965885,-0.007551672242861633,-0.04143606841123857,0.046191477847598535,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2654,4,0
542203,0.03273537666184848,-0.10804988955983588,-0.2002245054488635,-0.004735044368310212,-0.00795076722142139,0.03353596191057613,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2655,4,0
542204,-0.030808235331064235,-0.012751360681044025,-0.1919414657082403,0.0014031006194952346,0.009107634766287905,0.02027816877069874,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2656,4,0
542205,0.014706845566049587,-0.12660918588356113,-0.1865686305897866,-0.005313836530915664,0.03788527159228757,0.004522199253962786,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2657,4,0
542206,0.01358572176136254,-0.1192113815266165,-0.11888392011392027,0.002066020063319812,0.07749807323796054,-0.019095181660401715,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2658,4,0
542207,-0.05018206568483639,-0.19056687373506456,0.020490819690434633,0.0030158783983499295,0.06045522633065007,-0.03585572446301906,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2659,4,0
542208,0.030269827742878272,-0.13979994235294982,0.20383041172590036,0.05160870732295212,0.07164109453574251,-0.038482553574526214,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2660,4,0
542209,-0.02299253980190432,2.7547538267064763e-05,0.13909933938459712,0.08154815211841587,0.023725552345123697,-0.02688312601481648,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2661,4,0
542210,-0.000672272370213626,-0.11156155388309928,-0.11235868250866299,0.018237794784018355,0.02694680023368756,-0.037560804605546866,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2662,4,0
542211,-0.05096448844545798,0.03559358417656941,0.036112312160168365,-0.0038385550361273333,0.032079358436542346,-0.018007513210601782,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2663,4,0
542212,0.051135613310095945,0.004893317152366303,-0.03205455694838573,-0.030399466668627084,0.012934297339876406,-0.014397629149546329,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2664,4,0
542213,0.061415884165382975,0.05567569436169979,-0.005895676287579969,-0.028100563748382733,0.024210659507980195,-0.017708774757142557,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2665,4,0
542214,-0.06168230866307114,0.02921718104867124,0.23937851648338243,-0.018244692409706213,0.01572735347446646,-0.008248436071528151,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2666,4,0
542215,0.027665947110600816,-0.05726027851804204,0.16968431032337503,0.0021327910288267632,0.007159421735627044,-0.014271073356860222,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2667,4,0
542216,0.05386495366952136,0.0496393435790452,0.0842598281495209,-0.008531889073983816,0.002276908312760393,-0.011456687533014225,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2668,4,0
542217,0.042958199242489406,-0.08743737181823746,0.04050696044088818,0.010726648347540764,0.013650749003638413,-0.004592864165274609,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2669,4,0
542218,-0.05273214421784533,-0.003282136943923455,0.19841836139035746,0.007133187489463925,0.018738404308805454,-0.01601749189080577,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2670,4,0
542219,0.00502152767057849,0.06744790181510119,0.21203257055204383,-0.014256305131334215,-0.02934411961463902,-0.016641870848816222,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2671,4,0
542220,0.07976522375210307,0.07099276461338612,0.06575810185633288,0.006438787168929473,0.0070093300514251404,-0.02825381009192282,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2672,4,0
542221,0.031147175705002535,0.029587040532194558,0.12338341667822636,0.014845136624638,-0.013857238065248995,-0.023709192416390648,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2673,4,0
542222,0.05347779850487635,0.11335211175228072,0.152528704688693,0.009143602189409275,-0.01058777466027077,-0.007432996907581168,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2674,4,0
542223,0.0446512333944508,0.16935124530947224,0.20653974861064522,0.01914212459778716,-0.029400788009440414,0.0360554901252449,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2675,4,0
542224,-0.07832268389969585,0.009877922777127712,0.0564895963339165,0.036284107726597584,-0.024341110760332567,0.010530741889379249,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2676,4,0
542225,-0.0765716334799613,-0.012078572445511854,0.09600406349848048,0.03747573174959346,-0.006208931269087031,0.0011407813060607588,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2677,4,0
542226,0.05717141030305957,0.012785730687069629,0.13886797091771053,0.01690271401578749,-0.026027148869554022,0.0077379342782671785,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2678,4,0
542227,-0.009846265375129245,0.04640341709596954,0.14273878104258916,-0.008220271201399721,-0.04912733570060344,-0.0009202845291293844,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2679,4,0
542228,0.0909511521481019,0.13230307947526002,0.07839214451770832,-0.029926425775311925,-0.06757332609743914,0.044427426316246785,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2680,4,0
542229,0.07138060706512615,-0.045072827004381366,-0.08765730495878571,-0.0013317890799602718,-0.06290211854048923,0.04299716357323297,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2681,4,0
542230,-0.1094148350843017,-0.12712617966946002,-0.09196994468848774,-0.0011845631414110118,-0.050542075563240904,0.0047075177650435646,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2682,4,0
542231,-0.14968112444686832,-0.11467315596269079,-0.03618979738535009,0.014814899923813525,-0.05094810890025263,0.01016228301561158,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2683,4,0
542232,-0.09619328236478449,-0.10192804381986874,-0.07109375261212686,-0.018912760229329542,-0.04227057881855293,-0.006340826510064727,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2684,4,0
542233,0.0683690458635828,-0.12601574057545703,-0.1510864058855654,0.0010596752624717825,-0.04815336515275116,-0.020885955570523904,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2685,4,0
542234,0.04202283481002677,0.07020929938503452,-0.17892365707537425,0.00552255028197222,-0.029049166009351677,-0.03183430583816508,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2686,4,0
542235,0.040341634596972105,0.02095741131186882,0.01109685034093712,-0.021912072753828005,-0.050386760827157956,-0.04303244571114853,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2687,4,0
542236,-0.03834882751377021,0.15989050297643298,-0.058475137852591966,-0.023907743127901053,-0.0619922076750938,-0.027557570093680664,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2688,4,0
542237,-0.08664922500840869,0.019331917148546367,-0.14769042679686079,-0.013663180293138188,-0.06659847072455968,-0.003555202031149753,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2689,4,0
542238,0.009083637490136949,-0.047325224325601586,-0.30244157895656215,0.012072656838446744,-0.028419593020072183,0.001543384007344677,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2690,4,0
542239,0.08663174998802141,0.06270514075208251,-0.26157850056233184,0.024320106780791377,0.003743415576101981,0.00682321651150331,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2691,4,0
542240,0.004537046436138418,0.03422757414547599,-0.2798249372624904,0.002185385419049786,0.0037909790741477416,0.01342943223040415,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2692,4,0
542241,-0.04855468462751529,0.029838274979377504,-0.33475627210498915,-0.001607409011930288,0.037313540174892544,0.0007341677149026718,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2693,4,0
542242,-0.06472339194840414,0.02131767354736422,-0.15236989314256685,-0.0055095531041988504,0.03228256844600838,-0.007330679854871739,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2694,4,0
542243,0.033241611429690385,-0.0663306890919004,-0.024415294445518113,0.015324556833833654,0.02256678711780725,-0.006029417197354721,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2695,4,0
