level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
102736,-1.4972027518593534,0.354825234767697,0.07439169401251766,0.08789728374556038,0.5104375317571335,0.30901800645517363,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11915,2,3
102737,-0.2718007920077675,-1.2344495445460328,1.8643358030533037,0.5622226705867188,0.3689908702966534,0.024950217758853813,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11916,2,3
102738,1.4809709752072795,1.523891779030757,2.1181979477379462,0.9232983637542116,0.19580885480213112,-0.0469252720259694,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11917,2,3
102739,4.220749316874389,2.08369054164018,2.3605055023247408,0.5066464951251957,-0.07172376890426879,0.08417391575565972,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11918,2,3
102740,3.053938473542493,-1.1448494474209105,1.9051820693041244,0.462767172772745,-0.5531782926142299,0.06049857907929914,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11919,2,3
102741,-1.0458759405437839,-2.06226964828338,0.18051355959761295,-0.08470192596120896,-0.34707856716912167,-0.05402680333549231,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11920,2,3
102742,1.695589765409498,-0.27540939093702754,-0.6893449226386814,-0.7544882318227193,-0.2657386223930017,-0.4117666708033032,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11921,2,3
102743,0.35294487810735253,1.4928723504168304,0.16746250188943465,-0.956604995203572,-0.22015904242451212,-0.5428220440346864,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11922,2,3
102744,-1.8581305221953133,1.065604439111592,-0.1298748746720684,-0.5806754056534291,-0.31466970512892073,-0.11152839988499985,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11923,2,3
102745,-3.6909670976355593,0.3663980050140814,-1.4130800090410882,-0.9625376539319417,-0.248194975492943,-0.140660933612289,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11924,2,3
102746,-4.739195025552601,-0.7784991421934374,-1.0484363299693014,-0.8737956494396206,-0.34750816602032447,0.11516781757294749,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11925,2,3
102747,-1.83309524578496,-0.9995805874959565,-1.0256926654972316,0.22588981685736542,-0.4222091680686114,0.2639202660240353,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11926,2,3
102748,0.542495880972596,1.9698009457191232,-1.4522092994753806,-0.03138963541773665,-0.34742336023402504,0.15063104361196314,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11927,2,3
102749,1.8843408084854152,2.5645115739974824,-0.6530446465517272,-0.23129103325439831,-0.1763787720517595,0.3060426175501778,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11928,2,3
102750,5.282378943986429,0.9548596134336346,-1.2336317992710317,-0.09701496739527221,0.13889878545105083,0.15549808846686194,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11929,2,3
102751,5.908755358774576,-3.335704899676252,-0.7577323631674792,-0.11637449233835362,0.52874766354987,0.20825018986483818,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11930,2,3
102752,0.6384880525857364,-4.933168631975608,-0.3115406153295075,0.5308259652969702,0.19565507122227543,-0.1492889743678456,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11931,2,3
102753,0.4098347805802277,-0.1301900555467319,-0.5243675043849836,0.5324862205607559,0.28084521894733155,-0.3310524888360735,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11932,2,3
102754,0.817107882072309,0.09356284295258346,0.19734631174223285,0.34998073412911057,0.35117796344488167,-0.22132423924599642,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11933,2,3
102755,-1.3215631904278784,0.2586443749185622,-0.33550323863451875,0.569158742871292,0.36728351648961755,-0.2212461653953609,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11934,2,3
102756,-4.866800598605747,0.8539195052822275,-0.6393124480524216,0.8063952491232345,0.30438790747894634,-0.03363312780811269,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11935,2,3
102757,-5.0358389627433,1.262484450676987,-0.5188836530598323,0.5869453052114723,0.33697374772336186,0.26561667867636995,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11936,2,3
102758,-1.2337948268632903,1.1772598691562992,0.05653700245818527,0.1886006535762446,0.48211368861498927,0.22060736301456485,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11937,2,3
102759,0.435841717468103,-0.08311286124548714,1.2863228879694795,0.02546391714481161,0.3713641600574807,-0.235627669588938,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11938,2,3
102760,-0.5635625198335282,0.36737488831007514,2.125651957180257,0.4679699702316707,0.2782424793776412,0.1156263170013563,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11939,2,3
102761,2.2426858919947885,1.9526844156319378,2.2049618999401646,0.5321084328069106,0.07623196058918462,0.16732809866103324,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11940,2,3
102762,4.815656493366498,0.710304361226514,2.398342370453006,0.25087293922893283,-0.37060821097527685,0.5523622860068279,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11941,2,3
102763,2.2275250097500914,-2.916125536341281,2.272906986188775,0.42231752877895384,-0.4724780972742549,0.13499318497590596,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11942,2,3
102764,-0.07557737080337226,0.26123954432852386,0.398388046110019,-0.44051543395506426,-0.46002697538212467,-0.4157530225640347,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11943,2,3
102765,0.9460243537135399,0.465057101492439,-0.09367706414509859,-0.8204042001787151,-0.3123746117678992,-0.43559701899927167,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11944,2,3
102766,-2.3013173649990066,-0.0062955402284427045,0.5538672389984226,-0.35890739922660736,-0.5216262205928582,-0.37507969412415915,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11945,2,3
102767,-2.44329194859023,-0.049313790786881376,-0.7538692098112681,-0.2538306588226234,-0.6724436563948544,-0.0703706144107489,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11946,2,3
102768,-3.560233482088732,-0.28385199452156074,-0.9922265874351277,-0.09398790240506816,-0.5529750267200518,0.011868726847226329,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11947,2,3
102769,-3.315293121208564,-0.4449174195724015,-1.506449706708483,0.2735194405968481,-0.5407508205840357,0.22458507819097845,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11948,2,3
102770,-0.6688255984310025,0.5209681832036434,-1.4285522833570798,0.10368274226230578,-0.5350644258581592,0.0195932357903672,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11949,2,3
102771,1.4135007715942498,2.814319593860916,-1.538214295572478,-0.07406714415156063,-0.4049166575406406,0.1909635043756717,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11950,2,3
102772,3.7788723612376955,0.7289044028294923,-0.7141178822277928,-0.3827895840602486,-0.08196340953706423,-0.06394278934099391,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11951,2,3
102773,4.594544840603888,-0.011895811711690497,-0.959617354989317,0.4619367288714395,0.24203511750670453,0.08531953352952187,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11952,2,3
102774,3.5035761966992096,-3.202769788896017,-0.8981416125044511,0.2007322820413266,0.1302919934601634,-0.03532976594333619,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11953,2,3
102775,-0.31812857885878804,-2.8508075263770145,-0.22565501596964477,1.0673218196597574,0.04253778664720563,-0.2047449523200721,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11954,2,3
102776,1.3722619901061262,0.9059442064137209,-0.5585940111615515,1.001235308984239,0.21856862252061943,-0.005302988062309558,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11955,2,3
102777,0.5474310749138187,-0.2880057069175131,-0.07003010442182485,0.8803728991853286,0.22174002994394915,-0.21635501887651543,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11956,2,3
102778,-2.2933961572555037,1.2375732055993556,-0.7546744000046318,1.2984009641059286,0.239141404150585,0.011378495155913826,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11957,2,3
102779,-3.9797580204967806,0.5154589551059421,-0.5582689865645096,1.3583365478435738,0.2786414529510065,0.2976407395358502,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11958,2,3
102780,-3.271415321199527,1.4717360399753712,-0.6754684413554589,1.3517567419112768,0.16250942601802626,0.3203317614989351,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11959,2,3
102781,-1.5717499199729876,1.514072296430434,0.3009663759375038,0.5724952987754821,0.19801995672122996,0.3030865236457647,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11960,2,3
102782,-0.6476793340711406,0.15174786520146838,1.4935090478295179,0.6073349036782301,0.23215084287360782,0.1369968836133995,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11961,2,3
102783,0.37101257669346277,0.9362098772510077,1.8351632666374553,1.0005948429265747,0.16397249284674315,0.4459173773705783,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11962,2,3
102784,2.815877307376725,1.9376279636594733,1.9257348810339194,1.1409416408156057,-0.3210363873333267,0.7257170740959795,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11963,2,3
102785,4.004183665344297,0.4124500264292366,1.3604565564593991,1.3116165047031942,-0.8526924144466517,1.2500657953770316,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11964,2,3
102786,0.8359785193843617,-2.910744132555181,2.2137991240347863,1.0018737502871733,-0.807054325378603,0.7821870357172641,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11965,2,3
102787,-0.583643787899307,-3.7604307764881177,0.8874466393400797,0.6139947919129592,-0.8581773698080152,0.08186858592652532,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11966,2,3
102788,0.5749439094325657,-2.6901801755203447,0.4892210135450301,0.7358667713613313,-0.5978317586204367,-0.25125476223528664,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11967,2,3
102789,-1.6941085117269106,-0.9984870387119534,0.24393938353443764,1.0698315827992408,-0.4941680277178228,-0.419891727037662,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11968,2,3
102790,-1.2144025711023283,0.71656451665219,-0.9627422914702346,0.7249164361568716,-0.524480993611755,-0.5206034181943661,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11969,2,3
102791,-3.3294427110382077,0.48492508235573745,-0.7856065379016037,0.44088178186824545,-0.4590571722519962,-0.5369578343195975,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11970,2,3
102792,-3.1663336609461212,-0.4566565717012338,-0.9964151979937478,1.094435793300447,-0.5542627248290752,-0.34473402942267406,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11971,2,3
102793,-0.9810948008878135,1.493469451774429,-1.279339424827014,1.1486780695515078,-0.6033305504641134,-0.3073350764403972,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11972,2,3
102794,-0.8569890511532062,1.8985312759314905,-1.0197076678020114,0.560576171262581,-0.45650676730393913,-0.3524462286288856,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11973,2,3
102795,0.15290938091247927,1.2480533252085864,-0.5992057715594434,0.6226902130166544,-0.2723011164572291,-0.21903101846662068,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11974,2,3
102796,3.5566187850878026,2.842517201150046,-0.5072553671387319,0.704960242430403,-0.28399444300283094,0.07333851169766537,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11975,2,3
102797,6.452660432207377,-0.19342844109494153,-0.24962237808655288,0.9407085266881889,0.18400120991323154,0.46630848714095163,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11976,2,3
102798,4.68377923925482,-4.2814420109546,-0.20964525605896175,0.8163521670770553,0.25387246773275846,0.0861009806281921,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11977,2,3
102799,0.05155545399324805,-4.1510208619434685,0.29199997397588207,0.7772041935021639,0.04748520725850523,-0.18451799379800154,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11978,2,3
102800,-0.17298199115385363,-1.23545742628644,0.0021931531427037358,1.0791837259270296,0.06081135547651227,-0.007063725480888669,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11979,2,3
102801,0.5963797735332764,-0.29816705123503545,-0.06390403374392774,1.042854503623939,0.04188095495423502,-0.10657538437134959,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11980,2,3
102802,-2.614726289791963,0.5329871009966184,-0.6954576930876454,1.1271180199000883,0.04373925412731286,-0.026502906852245732,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11981,2,3
102803,-4.900671223576449,0.5585179670055557,-0.7904149421848625,1.4430082547712288,0.06916372361461783,0.14385434665081825,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11982,2,3
102804,-3.5857486653714488,2.1261633204430357,-0.6735745828169087,1.1438714946306487,0.20987196679677467,0.1911023669279604,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11983,2,3
102805,-1.536330101712628,2.3575275552021515,0.36973711566544293,0.1495251662868071,0.19663232486659388,0.12273716811475206,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11984,2,3
102806,0.05965185025283016,-0.5938730388347822,1.6695142209046117,0.47424922221519583,0.23053521328667465,-0.020830462566607956,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11985,2,3
102807,0.6471541542233462,0.1731494680872923,2.92167680170579,0.6934211680396911,0.16498228770302298,-0.0742083720736909,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11986,2,3
102808,3.8668075717962496,1.8668878438801555,1.9700124825811973,0.7310069092664111,-0.03872472796054942,0.40299419332556147,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11987,2,3
102809,3.638493570143929,-1.67842498745382,1.3553385937488647,0.31296657353880303,-0.3468606392376975,0.01967562680103047,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11988,2,3
102810,-0.4699477758141326,-0.8800739387500353,0.0520600416414464,-0.6129378942091039,-0.39837742846651414,-0.2429047500060117,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11989,2,3
102811,-0.024119728615401185,-1.1062263449721579,-0.55069757482839,-0.6032070429822489,-0.3080353746183032,-0.2770611688803625,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11990,2,3
102812,-0.2698066250912872,-0.27684301540463024,-0.06339900409960444,-0.49044972366778955,-0.3385290729838709,-0.5951804221735648,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11991,2,3
102813,-1.7389869230014914,2.1185169585463015,-0.3550587043017238,-0.3528715350762272,-0.3794460963710871,-0.2726962581066357,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11992,2,3
102814,-3.683737523222069,-1.9873915894784562,-1.1511721153849412,0.10265498411321189,-0.014926045775739527,-0.12593612707470678,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,12205,3,4
102815,-3.769071178761456,-0.5961026994818905,-1.3757614385744157,0.42465640096011603,0.18172334834545723,-0.21113740424307775,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,12206,3,4
102816,-4.630316675883188,0.435214930287812,-0.6839834772386444,0.5675262702299569,0.2325114562354541,-0.1284452449019669,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,12207,3,4
102817,-2.333201670248806,0.9537131692921255,-1.17419964245534,0.381756458716054,0.23242798004522203,-0.298447213115564,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,12208,3,4
102818,1.1732402262294002,1.6997782561837673,-0.444838255413569,-0.28253668159135364,0.29426700222825114,-0.3110946033001078,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,12209,3,4
102819,1.5759697140582345,-2.1461126155274988,0.8327948445427151,-0.5621725780226816,-0.08382521685766563,-0.2758636543307041,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,12210,3,4
102820,4.490259378841135,-0.998061947496864,2.3254762128889737,0.10445117563285311,-0.09864868600726044,0.26604686353228585,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,12211,3,4
102821,8.460768739117418,-0.6089251458449484,1.9899235204934502,-0.5645557045212684,-0.32839232875977536,-0.02616345979361972,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,12212,3,4
102822,1.8130053888880142,-1.3904347066318166,0.9043996726993541,0.2702110788317371,-0.19385838298572305,-0.10696165308124819,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,12213,3,4
102823,-2.3222912800661963,1.621648292182621,0.1735326801086412,-0.22223399315705158,-0.020733002889592875,0.09755465980904467,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,12214,3,4
102824,-5.802173910771756,0.5025153004743305,-0.01656669317404944,-0.5448061381971996,-0.08847079105020948,-0.16637701708766714,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,12215,3,4
102825,-5.3217396512828135,1.0251266893380355,-0.15638670136996094,-0.2511219356546841,-0.25784864857620726,-0.11100666580335058,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,12216,3,4
102826,-4.287951518434817,0.4679983759619642,-0.2502025339475673,-0.2085990924701998,-0.3389048311232905,-0.2866816612613159,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,12217,3,4
102827,0.5992176997521101,0.5325299993417463,0.3719330539915279,0.15056446816019442,-0.2788862867180911,-0.10939379811686381,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,12218,3,4
102828,0.7662547092621735,1.3062157233575298,1.2614338662853037,-0.16571882117578113,-0.12911284590701172,-0.2955142002053091,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,12219,3,4
102829,3.8082734502682265,-1.8878334848535787,0.6932174660707038,0.10447190570378562,0.07299404855225639,0.20934078237556342,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,12220,3,4
